2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000266.png,0.34657,-0.62645,0.69818
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000267.png,0.34692,-0.6301,0.69471
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000268.png,0.34457,-0.62893,0.69694
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000269.png,0.34303,-0.62921,0.69745
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000270.png,0.34012,-0.62844,0.69956
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000271.png,0.33759,-0.62931,0.7
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000272.png,0.33503,-0.63459,0.69646
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000273.png,0.33387,-0.63676,0.69503
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000274.png,0.33271,-0.63862,0.69387
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000275.png,0.33163,-0.63905,0.694
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000276.png,0.33103,-0.63901,0.69432
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000277.png,0.33013,-0.63832,0.69539
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000278.png,0.32889,-0.63614,0.69797
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000279.png,0.32776,-0.63166,0.70255
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000280.png,0.32844,-0.62866,0.70492
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000281.png,0.32816,-0.63053,0.70338
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000282.png,0.32856,-0.63303,0.70094
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000283.png,0.32896,-0.63294,0.70084
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000284.png,0.32726,-0.63245,0.70207
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000285.png,0.32148,-0.63335,0.70393
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000286.png,0.31503,-0.63371,0.70652
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000287.png,0.30636,-0.63353,0.71048
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000288.png,0.29767,-0.63107,0.71634
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000289.png,0.2907,-0.63024,0.71992
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000290.png,0.28013,-0.63621,0.71886
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000291.png,0.2697,-0.64405,0.71586
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000292.png,0.26354,-0.64824,0.71437
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000293.png,0.26333,-0.64894,0.71381
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000294.png,0.26122,-0.65045,0.71322
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000295.png,0.25921,-0.65112,0.71334
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000296.png,0.25837,-0.64989,0.71477
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000297.png,0.25999,-0.6479,0.71598
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000298.png,0.26082,-0.64858,0.71506
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000299.png,0.26271,-0.64938,0.71364
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000300.png,0.26292,-0.65074,0.71233
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000301.png,0.26198,-0.65169,0.71181
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000302.png,0.26359,-0.65262,0.71035
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000303.png,0.26733,-0.65378,0.70789
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000304.png,0.27297,-0.65684,0.70289
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000305.png,0.27736,-0.65939,0.69877
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000306.png,0.28093,-0.65962,0.69712
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000307.png,0.28871,-0.65641,0.69698
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000308.png,0.29427,-0.65139,0.69936
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000309.png,0.30054,-0.64853,0.69935
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000310.png,0.30538,-0.64854,0.69723
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000311.png,0.30965,-0.6472,0.6966
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000312.png,0.31313,-0.6449,0.69718
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000313.png,0.3166,-0.64447,0.696
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000314.png,0.3202,-0.64565,0.69326
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000315.png,0.32152,-0.64619,0.69215
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000316.png,0.32285,-0.64626,0.69146
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000317.png,0.32663,-0.64425,0.69156
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000318.png,0.33262,-0.64441,0.68855
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000319.png,0.33812,-0.64456,0.68573
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000320.png,0.34001,-0.64278,0.68646
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000321.png,0.34219,-0.63817,0.68967
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000322.png,0.34792,-0.63288,0.69168
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000323.png,0.35475,-0.63272,0.68834
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000324.png,0.35692,-0.63993,0.68051
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000325.png,0.35587,-0.64889,0.67253
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000326.png,0.35774,-0.65517,0.66541
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000327.png,0.36063,-0.65707,0.66197
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000328.png,0.36234,-0.65373,0.66433
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000329.png,0.36462,-0.64945,0.66729
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000330.png,0.36767,-0.64623,0.66873
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000331.png,0.37016,-0.64473,0.66881
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000332.png,0.37288,-0.64305,0.66892
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000333.png,0.37468,-0.64399,0.667
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000334.png,0.37715,-0.64781,0.66189
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000335.png,0.37818,-0.65192,0.65725
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000336.png,0.37904,-0.65629,0.65239
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000337.png,0.37934,-0.6602,0.64825
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000338.png,0.37959,-0.66509,0.64309
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000339.png,0.38118,-0.66586,0.64135
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000340.png,0.38747,-0.65798,0.6457
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000341.png,0.38952,-0.64836,0.65414
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000342.png,0.38998,-0.64107,0.66102
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000343.png,0.38985,-0.64274,0.65948
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000344.png,0.39083,-0.64728,0.65443
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000345.png,0.39085,-0.64861,0.65309
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000346.png,0.38981,-0.64862,0.65371
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000347.png,0.38811,-0.6501,0.65326
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000348.png,0.38901,-0.65353,0.64928
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000349.png,0.39094,-0.65547,0.64617
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000350.png,0.3926,-0.65429,0.64635
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000351.png,0.39285,-0.65219,0.64832
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000352.png,0.39372,-0.65052,0.64946
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000353.png,0.39321,-0.65274,0.64755
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000354.png,0.39562,-0.65506,0.64372
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000355.png,0.39829,-0.65646,0.64064
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000356.png,0.40007,-0.65699,0.63899
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000357.png,0.40349,-0.65567,0.6382
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000358.png,0.40979,-0.65207,0.63787
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000359.png,0.41334,-0.64887,0.63884
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000360.png,0.41642,-0.6489,0.63681
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000361.png,0.42033,-0.64952,0.6336
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000362.png,0.42434,-0.65202,0.62834
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000363.png,0.43275,-0.65247,0.6221
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000364.png,0.44272,-0.65309,0.61438
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000365.png,0.45125,-0.65607,0.60493
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000366.png,0.4626,-0.65799,0.59418
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000367.png,0.47313,-0.65588,0.58818
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000368.png,0.48291,-0.65152,0.58508
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000369.png,0.49126,-0.64698,0.58317
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000370.png,0.49613,-0.64406,0.58228
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000371.png,0.49919,-0.63865,0.5856
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000372.png,0.49869,-0.63316,0.59196
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000373.png,0.49423,-0.6288,0.60029
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000374.png,0.48236,-0.63009,0.60854
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000375.png,0.47382,-0.63325,0.61195
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000376.png,0.46848,-0.63248,0.61684
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000377.png,0.46035,-0.63453,0.62085
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000378.png,0.4514,-0.63539,0.62651
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000379.png,0.44233,-0.63546,0.63288
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000380.png,0.4383,-0.63388,0.63725
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000381.png,0.43455,-0.63416,0.63954
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000382.png,0.43263,-0.63634,0.63868
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000383.png,0.42987,-0.63929,0.63759
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000384.png,0.42643,-0.64301,0.63615
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000385.png,0.42622,-0.64057,0.63875
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000386.png,0.4278,-0.63315,0.64506
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000387.png,0.42762,-0.62359,0.65443
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000388.png,0.42604,-0.61912,0.65968
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000389.png,0.42616,-0.61818,0.66049
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000390.png,0.42673,-0.62055,0.65788
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000391.png,0.42548,-0.62268,0.65669
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000392.png,0.42384,-0.62561,0.65496
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000393.png,0.42482,-0.62762,0.6524
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000394.png,0.42682,-0.6289,0.64985
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000395.png,0.42999,-0.62844,0.64821
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000396.png,0.43309,-0.62849,0.64609
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000397.png,0.43831,-0.62672,0.64429
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000398.png,0.44196,-0.625,0.64347
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000399.png,0.44223,-0.62448,0.64378
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000400.png,0.4451,-0.62263,0.64359
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000401.png,0.44902,-0.62159,0.64188
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000402.png,0.45476,-0.62255,0.63689
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000403.png,0.46253,-0.62454,0.6293
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000404.png,0.46921,-0.627,0.62186
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000405.png,0.47655,-0.6296,0.6136
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000406.png,0.4833,-0.63052,0.60734
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000407.png,0.48882,-0.62884,0.60467
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000408.png,0.49376,-0.62463,0.60501
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000409.png,0.4991,-0.61946,0.60594
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000410.png,0.50149,-0.61744,0.60603
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000411.png,0.50339,-0.61716,0.60474
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000412.png,0.50349,-0.62196,0.59972
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000413.png,0.50611,-0.62669,0.59255
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000414.png,0.50942,-0.63348,0.58241
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000415.png,0.51307,-0.63681,0.57552
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000416.png,0.51835,-0.63828,0.56913
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000417.png,0.52567,-0.63629,0.56463
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000418.png,0.53324,-0.63454,0.55948
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000419.png,0.53504,-0.63675,0.55524
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000420.png,0.53882,-0.63563,0.55285
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000421.png,0.54048,-0.63463,0.55238
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000422.png,0.54352,-0.63203,0.55239
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000423.png,0.5459,-0.63274,0.54921
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000424.png,0.55152,-0.63317,0.54307
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000425.png,0.55567,-0.63517,0.53646
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000426.png,0.55815,-0.63488,0.53423
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000427.png,0.56311,-0.63043,0.53428
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000428.png,0.56629,-0.62771,0.53413
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000429.png,0.56562,-0.62979,0.5324
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000430.png,0.56618,-0.63337,0.52753
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000431.png,0.56554,-0.63698,0.52386
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000432.png,0.56621,-0.63963,0.51989
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000433.png,0.56528,-0.64388,0.51564
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000434.png,0.56883,-0.64399,0.51158
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000435.png,0.57252,-0.64347,0.5081
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000436.png,0.57484,-0.64264,0.50654
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000437.png,0.57941,-0.64033,0.50425
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000438.png,0.57896,-0.64423,0.49978
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000439.png,0.58333,-0.64416,0.49476
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000440.png,0.5854,-0.6434,0.4933
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000441.png,0.58583,-0.64546,0.49008
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000442.png,0.58959,-0.64555,0.48544
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000443.png,0.59623,-0.64272,0.48106
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000444.png,0.59887,-0.64249,0.47808
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000445.png,0.59836,-0.64632,0.47354
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000446.png,0.60175,-0.64547,0.4704
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000447.png,0.60252,-0.6425,0.47346
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000448.png,0.60154,-0.64035,0.4776
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000449.png,0.601,-0.64026,0.47841
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000450.png,0.60124,-0.64095,0.47718
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000451.png,0.60054,-0.64294,0.47537
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000452.png,0.59888,-0.64401,0.47602
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000453.png,0.59673,-0.64335,0.4796
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000454.png,0.59614,-0.63918,0.48587
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000455.png,0.59403,-0.63589,0.49272
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000456.png,0.58931,-0.63545,0.49891
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000457.png,0.58594,-0.6352,0.50318
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000458.png,0.58121,-0.63585,0.50783
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000459.png,0.57906,-0.63583,0.5103
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000460.png,0.57501,-0.639,0.51092
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000461.png,0.5724,-0.6407,0.51172
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000462.png,0.56911,-0.63819,0.51849
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000463.png,0.56523,-0.63399,0.52779
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000464.png,0.5601,-0.63171,0.53594
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000465.png,0.55484,-0.63313,0.53972
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000466.png,0.55089,-0.6351,0.54145
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000467.png,0.54739,-0.6361,0.54382
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000468.png,0.54355,-0.63759,0.54592
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000469.png,0.54125,-0.63762,0.54817
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000470.png,0.54038,-0.63639,0.55045
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000471.png,0.53882,-0.63554,0.55295
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000472.png,0.53739,-0.63443,0.55562
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000473.png,0.53568,-0.63336,0.55848
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000474.png,0.5345,-0.63188,0.56128
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000475.png,0.53106,-0.63299,0.56329
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000476.png,0.52894,-0.63335,0.56488
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000477.png,0.52683,-0.63383,0.56631
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000478.png,0.52643,-0.6332,0.56738
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000479.png,0.52505,-0.63353,0.56829
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000480.png,0.52374,-0.63241,0.57075
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000481.png,0.52156,-0.63059,0.57475
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000482.png,0.5198,-0.63081,0.57609
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000483.png,0.51656,-0.6359,0.57341
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000484.png,0.51356,-0.64284,0.56834
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000485.png,0.51193,-0.64707,0.56501
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000486.png,0.51064,-0.64706,0.56619
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000487.png,0.50877,-0.64421,0.57109
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000488.png,0.50716,-0.64046,0.57672
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000489.png,0.50461,-0.64028,0.57914
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000490.png,0.5022,-0.64273,0.57853
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000491.png,0.49878,-0.64757,0.57608
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000492.png,0.4965,-0.65138,0.57375
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000493.png,0.49448,-0.65425,0.57222
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000494.png,0.49343,-0.6555,0.5717
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000495.png,0.49263,-0.65489,0.57309
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000496.png,0.49153,-0.65384,0.57523
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000497.png,0.49124,-0.65441,0.57483
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000498.png,0.48989,-0.65715,0.57285
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000499.png,0.48904,-0.65869,0.57181
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000500.png,0.48775,-0.65802,0.57368
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000501.png,0.48676,-0.6575,0.57511
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000502.png,0.48529,-0.65859,0.57511
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000503.png,0.48482,-0.66048,0.57334
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000504.png,0.48294,-0.66254,0.57255
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000505.png,0.48094,-0.66498,0.57141
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000506.png,0.47812,-0.66807,0.57016
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000507.png,0.47436,-0.6724,0.56821
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000508.png,0.47022,-0.67608,0.56728
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000509.png,0.46903,-0.67834,0.56556
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000510.png,0.46746,-0.68079,0.56392
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000511.png,0.46764,-0.68224,0.56201
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000512.png,0.46823,-0.68332,0.56021
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000513.png,0.46802,-0.68389,0.55969
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000514.png,0.46827,-0.68494,0.5582
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000515.png,0.46882,-0.68679,0.55545
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000516.png,0.47046,-0.68806,0.55249
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000517.png,0.47333,-0.69001,0.54758
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000518.png,0.47808,-0.69005,0.54339
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000519.png,0.48201,-0.68844,0.54196
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000520.png,0.48619,-0.68604,0.54126
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000521.png,0.48956,-0.68341,0.54156
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000522.png,0.49142,-0.68123,0.54262
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000523.png,0.49216,-0.67953,0.54407
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000524.png,0.49141,-0.67871,0.54577
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000525.png,0.49055,-0.67913,0.54603
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000526.png,0.49056,-0.67852,0.54678
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000527.png,0.49,-0.67817,0.54771
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000528.png,0.48872,-0.67811,0.54893
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000529.png,0.48788,-0.67705,0.55098
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000530.png,0.48455,-0.6776,0.55323
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000531.png,0.48222,-0.67604,0.55716
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000532.png,0.47961,-0.67225,0.56396
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000533.png,0.47712,-0.6674,0.57177
2011_09_30/2011_09_30_drive_0034_sync/image_02/data/0000000534.png,0.47178,-0.66515,0.57879
