2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001658.png,0.23934,-0.6314,0.7376
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001659.png,0.23798,-0.6306,0.73872
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001660.png,0.2352,-0.63072,0.73951
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001661.png,0.23288,-0.63092,0.74008
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001662.png,0.23022,-0.63099,0.74085
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001663.png,0.2274,-0.63042,0.7422
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001664.png,0.22559,-0.63091,0.74234
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001665.png,0.22452,-0.63098,0.7426
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001666.png,0.22312,-0.632,0.74216
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001667.png,0.22183,-0.63179,0.74272
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001668.png,0.22068,-0.63188,0.74299
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001669.png,0.22058,-0.6319,0.743
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001670.png,0.22148,-0.63147,0.74309
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001671.png,0.22285,-0.63116,0.74295
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001672.png,0.22487,-0.63146,0.74208
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001673.png,0.22803,-0.63242,0.7403
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001674.png,0.23102,-0.6335,0.73845
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001675.png,0.23352,-0.6349,0.73646
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001676.png,0.23635,-0.63704,0.7337
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001677.png,0.23856,-0.63902,0.73126
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001678.png,0.24066,-0.6394,0.73025
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001679.png,0.24221,-0.63841,0.7306
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001680.png,0.24274,-0.63716,0.73151
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001681.png,0.24297,-0.63605,0.73239
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001682.png,0.2433,-0.63539,0.73286
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001683.png,0.2428,-0.63534,0.73307
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001684.png,0.24246,-0.63564,0.73292
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001685.png,0.24311,-0.63622,0.7322
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001686.png,0.24425,-0.63642,0.73165
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001687.png,0.24541,-0.63613,0.73152
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001688.png,0.24616,-0.63569,0.73164
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001689.png,0.2465,-0.63501,0.73212
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001690.png,0.24694,-0.63448,0.73243
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001691.png,0.24718,-0.63467,0.73219
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001692.png,0.24898,-0.63427,0.73192
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001693.png,0.25107,-0.63382,0.7316
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001694.png,0.25451,-0.63269,0.73139
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001695.png,0.25746,-0.63139,0.73148
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001696.png,0.25956,-0.6305,0.7315
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001697.png,0.26185,-0.62993,0.73118
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001698.png,0.2632,-0.63028,0.73039
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001699.png,0.26561,-0.62931,0.73035
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001700.png,0.26737,-0.62704,0.73166
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001701.png,0.26919,-0.62445,0.73321
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001702.png,0.27033,-0.62317,0.73388
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001703.png,0.27079,-0.62387,0.73312
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001704.png,0.2705,-0.62478,0.73244
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001705.png,0.26912,-0.62451,0.73319
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001706.png,0.26729,-0.62317,0.73499
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001707.png,0.26442,-0.62145,0.73749
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001708.png,0.26141,-0.62084,0.73907
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001709.png,0.25701,-0.62087,0.74059
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001710.png,0.25227,-0.6216,0.7416
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001711.png,0.24704,-0.62198,0.74304
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001712.png,0.24104,-0.62272,0.74439
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001713.png,0.23598,-0.62322,0.7456
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001714.png,0.23164,-0.62394,0.74635
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001715.png,0.22903,-0.62578,0.74562
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001716.png,0.22683,-0.62752,0.74482
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001717.png,0.22547,-0.62777,0.74503
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001718.png,0.22446,-0.62728,0.74575
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001719.png,0.22309,-0.62699,0.7464
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001720.png,0.22151,-0.62745,0.74648
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001721.png,0.21985,-0.62823,0.74632
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001722.png,0.21829,-0.62873,0.74635
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001723.png,0.21671,-0.62855,0.74697
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001724.png,0.21496,-0.62837,0.74763
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001725.png,0.2119,-0.62894,0.74802
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001726.png,0.20884,-0.62903,0.74881
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001727.png,0.20423,-0.62889,0.75019
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001728.png,0.20037,-0.62744,0.75245
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001729.png,0.19707,-0.62718,0.75353
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001730.png,0.19452,-0.62912,0.75257
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001731.png,0.1933,-0.63243,0.75011
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001732.png,0.19303,-0.63332,0.74943
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001733.png,0.19371,-0.63187,0.75048
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001734.png,0.19526,-0.63087,0.75091
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001735.png,0.19787,-0.63137,0.74981
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001736.png,0.20166,-0.63193,0.74833
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001737.png,0.20605,-0.63289,0.74632
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001738.png,0.21177,-0.63406,0.74372
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001739.png,0.21724,-0.63667,0.7399
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001740.png,0.22273,-0.63864,0.73656
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001741.png,0.22815,-0.63798,0.73548
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001742.png,0.23437,-0.6364,0.73489
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001743.png,0.24151,-0.63529,0.73354
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001744.png,0.24818,-0.63544,0.73118
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001745.png,0.25465,-0.63585,0.72859
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001746.png,0.26284,-0.63564,0.72587
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001747.png,0.26942,-0.63522,0.72382
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001748.png,0.27657,-0.63383,0.72234
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001749.png,0.2809,-0.63249,0.72184
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001750.png,0.28394,-0.63169,0.72135
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001751.png,0.28653,-0.6315,0.72049
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001752.png,0.28815,-0.63174,0.71963
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001753.png,0.28989,-0.63158,0.71907
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001754.png,0.29231,-0.63097,0.71863
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001755.png,0.29395,-0.6303,0.71855
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001756.png,0.29413,-0.62941,0.71925
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001757.png,0.29241,-0.62814,0.72107
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001758.png,0.28903,-0.62741,0.72306
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001759.png,0.28404,-0.6267,0.72565
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001760.png,0.27915,-0.62619,0.72798
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001761.png,0.27318,-0.6253,0.73101
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001762.png,0.26771,-0.62453,0.73368
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001763.png,0.26146,-0.62338,0.73691
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001764.png,0.25361,-0.62207,0.74075
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001765.png,0.24638,-0.62183,0.74339
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001766.png,0.2368,-0.62384,0.74481
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001767.png,0.22804,-0.62556,0.74611
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001768.png,0.21926,-0.62643,0.74801
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001769.png,0.20945,-0.62627,0.75095
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001770.png,0.20089,-0.62641,0.75316
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001771.png,0.19128,-0.62735,0.75488
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001772.png,0.18414,-0.62897,0.75531
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001773.png,0.17865,-0.63076,0.75513
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001774.png,0.17434,-0.6331,0.75418
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001775.png,0.17059,-0.63474,0.75366
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001776.png,0.16729,-0.63545,0.7538
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001777.png,0.16485,-0.63551,0.75429
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001778.png,0.16379,-0.63596,0.75414
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001779.png,0.163,-0.63687,0.75354
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001780.png,0.16249,-0.63741,0.75319
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001781.png,0.16224,-0.63821,0.75257
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001782.png,0.16153,-0.63888,0.75216
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001783.png,0.16084,-0.63916,0.75206
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001784.png,0.16061,-0.64041,0.75106
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001785.png,0.16007,-0.64095,0.75071
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001786.png,0.16028,-0.64107,0.75056
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001787.png,0.16067,-0.64083,0.75068
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001788.png,0.16004,-0.63998,0.75154
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001789.png,0.16156,-0.63866,0.75234
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001790.png,0.1655,-0.63789,0.75214
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001791.png,0.16914,-0.63901,0.75037
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001792.png,0.17573,-0.64181,0.74646
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001793.png,0.18194,-0.64379,0.74326
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001794.png,0.19118,-0.64397,0.74078
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001795.png,0.20708,-0.64234,0.73792
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001796.png,0.22747,-0.63982,0.73409
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001797.png,0.2505,-0.63745,0.72863
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001798.png,0.2792,-0.6356,0.71976
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001799.png,0.30742,-0.6354,0.70834
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001800.png,0.33667,-0.63647,0.69394
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001801.png,0.36946,-0.63737,0.67621
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001802.png,0.39886,-0.63843,0.65827
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001803.png,0.43249,-0.63729,0.63782
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001804.png,0.46157,-0.63455,0.61991
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001805.png,0.48931,-0.63171,0.60126
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001806.png,0.51773,-0.6308,0.57797
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001807.png,0.54158,-0.6311,0.55533
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001808.png,0.566,-0.62997,0.53176
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001809.png,0.59183,-0.62757,0.50586
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001810.png,0.61505,-0.62432,0.4816
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001811.png,0.63746,-0.62294,0.45341
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001812.png,0.65514,-0.62415,0.42571
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001813.png,0.67144,-0.62672,0.39547
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001814.png,0.69023,-0.62684,0.36147
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001815.png,0.70953,-0.62342,0.32849
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001816.png,0.72902,-0.61891,0.29236
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001817.png,0.74573,-0.61694,0.25154
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001818.png,0.75339,-0.62137,0.21515
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001819.png,0.76032,-0.62567,0.1745
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001820.png,0.76724,-0.62675,0.13611
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001821.png,0.77442,-0.62439,0.10204
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001822.png,0.77922,-0.62308,0.06771
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001823.png,0.78041,-0.62418,0.03681
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001824.png,0.775,-0.63195,0.00187
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001825.png,0.77054,-0.63686,-0.02606
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001826.png,0.76716,-0.63938,-0.05145
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001827.png,0.76327,-0.64124,-0.07897
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001828.png,0.76029,-0.64182,-0.10009
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001829.png,0.75773,-0.64072,-0.12379
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001830.png,0.7548,-0.63932,-0.1468
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001831.png,0.7506,-0.63855,-0.16986
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001832.png,0.74745,-0.63617,-0.19135
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001833.png,0.7451,-0.63386,-0.20747
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001834.png,0.74102,-0.63417,-0.22073
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001835.png,0.73668,-0.63636,-0.2288
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001836.png,0.73349,-0.63715,-0.23671
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001837.png,0.73035,-0.63758,-0.24513
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001838.png,0.73014,-0.6341,-0.25459
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001839.png,0.7302,-0.63077,-0.26257
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001840.png,0.73274,-0.6266,-0.26545
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001841.png,0.73405,-0.62692,-0.26106
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001842.png,0.73363,-0.63029,-0.254
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001843.png,0.73534,-0.6298,-0.25024
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001844.png,0.73625,-0.62925,-0.24895
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001845.png,0.73692,-0.62967,-0.24588
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001846.png,0.73805,-0.63088,-0.23932
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001847.png,0.73988,-0.6303,-0.23517
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001848.png,0.74062,-0.6295,-0.23498
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001849.png,0.74003,-0.62914,-0.23776
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001850.png,0.73956,-0.62962,-0.23796
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001851.png,0.73854,-0.63345,-0.23087
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001852.png,0.73936,-0.63559,-0.22219
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001853.png,0.74191,-0.63395,-0.21833
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001854.png,0.74462,-0.63072,-0.21847
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001855.png,0.74774,-0.62689,-0.21886
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001856.png,0.75118,-0.62321,-0.21757
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001857.png,0.75118,-0.62399,-0.21534
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001858.png,0.74904,-0.6267,-0.2149
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001859.png,0.74614,-0.62901,-0.21822
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001860.png,0.74495,-0.62886,-0.2227
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001861.png,0.74266,-0.62979,-0.22763
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001862.png,0.74037,-0.63182,-0.22945
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001863.png,0.73881,-0.63334,-0.23031
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001864.png,0.73829,-0.63267,-0.23379
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001865.png,0.73761,-0.63192,-0.23791
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001866.png,0.73527,-0.63355,-0.24083
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001867.png,0.73451,-0.63476,-0.23995
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001868.png,0.73422,-0.63537,-0.23921
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001869.png,0.73438,-0.6341,-0.24207
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001870.png,0.73352,-0.63364,-0.24586
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001871.png,0.73099,-0.63538,-0.24889
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001872.png,0.7299,-0.63544,-0.25193
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001873.png,0.72995,-0.6335,-0.25662
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001874.png,0.72941,-0.63214,-0.26146
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001875.png,0.72783,-0.63164,-0.26702
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001876.png,0.72674,-0.63037,-0.27294
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001877.png,0.72491,-0.62969,-0.27928
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001878.png,0.72217,-0.62922,-0.28732
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001879.png,0.71782,-0.62966,-0.29708
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001880.png,0.71246,-0.63078,-0.30742
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001881.png,0.70839,-0.62954,-0.31917
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001882.png,0.70306,-0.62861,-0.33248
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001883.png,0.69726,-0.62695,-0.34752
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001884.png,0.68692,-0.62776,-0.36615
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001885.png,0.67581,-0.62648,-0.38834
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001886.png,0.66579,-0.6233,-0.41015
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001887.png,0.65349,-0.61864,-0.43617
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001888.png,0.63939,-0.61498,-0.4615
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001889.png,0.62239,-0.61311,-0.48654
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001890.png,0.60389,-0.60776,-0.5157
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001891.png,0.5868,-0.601,-0.54265
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001892.png,0.5671,-0.59684,-0.5676
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001893.png,0.54197,-0.59535,-0.59316
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001894.png,0.51712,-0.59574,-0.61455
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001895.png,0.49219,-0.59503,-0.63536
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001896.png,0.46427,-0.59182,-0.65893
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001897.png,0.43607,-0.58944,-0.68
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001898.png,0.40131,-0.58829,-0.70204
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001899.png,0.36672,-0.58847,-0.72057
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001900.png,0.33151,-0.59116,-0.73527
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001901.png,0.29105,-0.59534,-0.7489
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001902.png,0.25189,-0.59945,-0.75974
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001903.png,0.21132,-0.6049,-0.76775
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001904.png,0.16955,-0.60609,-0.77712
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001905.png,0.13317,-0.6037,-0.78601
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001906.png,0.09106,-0.60238,-0.793
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001907.png,0.05407,-0.60059,-0.79773
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001908.png,0.01987,-0.59856,-0.80083
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001909.png,-0.01566,-0.59765,-0.80161
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001910.png,-0.04612,-0.60027,-0.79847
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001911.png,-0.07586,-0.60333,-0.79388
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001912.png,-0.10099,-0.60415,-0.79044
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001913.png,-0.12196,-0.60388,-0.78769
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001914.png,-0.13993,-0.60033,-0.78742
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001915.png,-0.15367,-0.59794,-0.78667
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001916.png,-0.16476,-0.59625,-0.78571
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001917.png,-0.17115,-0.59625,-0.78435
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001918.png,-0.17685,-0.59669,-0.78275
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001919.png,-0.17949,-0.59744,-0.78157
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001920.png,-0.18096,-0.59751,-0.78117
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001921.png,-0.18068,-0.59674,-0.78182
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001922.png,-0.18077,-0.59662,-0.7819
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001923.png,-0.18208,-0.59626,-0.78187
2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001924.png,-0.18334,-0.59612,-0.78168
