2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001261.png,-0.56947,-0.58202,0.58048
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001262.png,-0.57184,-0.58036,0.57982
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001263.png,-0.57429,-0.57848,0.57927
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001264.png,-0.5752,-0.57874,0.57811
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001265.png,-0.57609,-0.57904,0.57692
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001266.png,-0.57653,-0.57932,0.5762
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001267.png,-0.57647,-0.57988,0.57569
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001268.png,-0.57614,-0.58107,0.57482
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001269.png,-0.57696,-0.5806,0.57447
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001270.png,-0.57698,-0.58077,0.57428
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001271.png,-0.57719,-0.57985,0.57499
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001272.png,-0.57681,-0.57865,0.57659
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001273.png,-0.5768,-0.57764,0.57761
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001274.png,-0.576,-0.57914,0.57691
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001275.png,-0.57448,-0.58178,0.57577
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001276.png,-0.57479,-0.58271,0.57452
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001277.png,-0.57514,-0.58198,0.5749
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001278.png,-0.57462,-0.58239,0.57501
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001279.png,-0.57412,-0.58334,0.57455
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001280.png,-0.57476,-0.58396,0.57328
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001281.png,-0.57469,-0.58648,0.57077
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001282.png,-0.57604,-0.58819,0.56764
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001283.png,-0.57853,-0.5891,0.56415
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001284.png,-0.58205,-0.58995,0.55962
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001285.png,-0.58636,-0.59033,0.5547
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001286.png,-0.58997,-0.59071,0.55046
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001287.png,-0.59499,-0.59019,0.54558
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001288.png,-0.60037,-0.58952,0.5404
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001289.png,-0.6056,-0.59026,0.53371
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001290.png,-0.6127,-0.59226,0.52329
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001291.png,-0.62158,-0.5939,0.5108
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001292.png,-0.63131,-0.59597,0.49626
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001293.png,-0.64286,-0.59721,0.47966
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001294.png,-0.65395,-0.59765,0.46386
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001295.png,-0.66631,-0.59722,0.4465
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001296.png,-0.67925,-0.59499,0.42966
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001297.png,-0.69301,-0.59318,0.40972
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001298.png,-0.70819,-0.5925,0.38395
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001299.png,-0.72194,-0.59329,0.3561
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001300.png,-0.73671,-0.59475,0.32176
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001301.png,-0.75064,-0.59458,0.28813
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001302.png,-0.76319,-0.59485,0.2524
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001303.png,-0.7754,-0.5952,0.21092
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001304.png,-0.78708,-0.59275,0.17071
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001305.png,-0.80008,-0.58697,0.12388
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001306.png,-0.80987,-0.58112,0.08001
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001307.png,-0.81333,-0.58089,0.03264
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001308.png,-0.8146,-0.57962,-0.0216
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001309.png,-0.81461,-0.5756,-0.07145
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001310.png,-0.81528,-0.56559,-0.12422
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001311.png,-0.80978,-0.56111,-0.17149
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001312.png,-0.79834,-0.56113,-0.21862
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001313.png,-0.77937,-0.56604,-0.26866
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001314.png,-0.76313,-0.56538,-0.31301
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001315.png,-0.74371,-0.56277,-0.3608
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001316.png,-0.72651,-0.5583,-0.4006
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001317.png,-0.71045,-0.55145,-0.43722
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001318.png,-0.68935,-0.54885,-0.47282
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001319.png,-0.66822,-0.54981,-0.50119
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001320.png,-0.64819,-0.55214,-0.5244
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001321.png,-0.63249,-0.5517,-0.54368
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001322.png,-0.62138,-0.5497,-0.55831
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001323.png,-0.61175,-0.54771,-0.57077
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001324.png,-0.60244,-0.5476,-0.58069
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001325.png,-0.59627,-0.54844,-0.58624
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001326.png,-0.5922,-0.54953,-0.58933
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001327.png,-0.58998,-0.55048,-0.59067
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001328.png,-0.58946,-0.54948,-0.59212
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001329.png,-0.59077,-0.54687,-0.59323
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001330.png,-0.59511,-0.54337,-0.59211
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001331.png,-0.59927,-0.54166,-0.58947
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001332.png,-0.60858,-0.53439,-0.58656
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001333.png,-0.61974,-0.52624,-0.58223
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001334.png,-0.63083,-0.51973,-0.57614
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001335.png,-0.64101,-0.52218,-0.56253
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001336.png,-0.65231,-0.52574,-0.54597
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001337.png,-0.66466,-0.52682,-0.52981
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001338.png,-0.67769,-0.52648,-0.51337
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001339.png,-0.68805,-0.52787,-0.49793
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001340.png,-0.70074,-0.52836,-0.47937
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001341.png,-0.71252,-0.52807,-0.46201
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001342.png,-0.72346,-0.52774,-0.44508
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001343.png,-0.73434,-0.52825,-0.42625
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001344.png,-0.74403,-0.5285,-0.40878
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001345.png,-0.75394,-0.52822,-0.39058
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001346.png,-0.76391,-0.52827,-0.37064
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001347.png,-0.77214,-0.52931,-0.3516
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001348.png,-0.78099,-0.52865,-0.33255
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001349.png,-0.7891,-0.52942,-0.31152
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001350.png,-0.79607,-0.52959,-0.29293
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001351.png,-0.80328,-0.52992,-0.27188
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001352.png,-0.80951,-0.53001,-0.25256
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001353.png,-0.81556,-0.52934,-0.23381
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001354.png,-0.82092,-0.52963,-0.21351
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001355.png,-0.82622,-0.52865,-0.19463
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001356.png,-0.83104,-0.5277,-0.17577
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001357.png,-0.83558,-0.52682,-0.15581
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001358.png,-0.83837,-0.52711,-0.1389
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001359.png,-0.84038,-0.52842,-0.12054
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001360.png,-0.84181,-0.52975,-0.10351
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001361.png,-0.84265,-0.53124,-0.08786
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001362.png,-0.8432,-0.53256,-0.07345
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001363.png,-0.84326,-0.53384,-0.06259
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001364.png,-0.8429,-0.53541,-0.05339
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001365.png,-0.84167,-0.5381,-0.04522
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001366.png,-0.84069,-0.5401,-0.03915
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001367.png,-0.83882,-0.54337,-0.03352
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001368.png,-0.8382,-0.54461,-0.02855
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001369.png,-0.83756,-0.54585,-0.02328
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001370.png,-0.83818,-0.5451,-0.01781
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001371.png,-0.83983,-0.54272,-0.01205
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001372.png,-0.8417,-0.53992,-0.00532
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001373.png,-0.84214,-0.53927,-0.00034
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001374.png,-0.84293,-0.53802,0.00088
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001375.png,-0.84285,-0.53815,0.00029
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001376.png,-0.84106,-0.54093,0.00135
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001377.png,-0.83931,-0.54364,0.00247
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001378.png,-0.83877,-0.54447,0.00422
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001379.png,-0.83908,-0.54398,0.00489
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001380.png,-0.84004,-0.5425,0.00468
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001381.png,-0.84145,-0.54032,0.00334
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001382.png,-0.84229,-0.53903,0.00137
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001383.png,-0.8436,-0.53696,-0.00173
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001384.png,-0.84374,-0.53673,-0.00481
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001385.png,-0.84408,-0.53615,-0.00903
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001386.png,-0.84459,-0.53522,-0.01434
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001387.png,-0.84465,-0.53491,-0.02077
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001388.png,-0.84491,-0.53421,-0.02738
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001389.png,-0.8455,-0.53285,-0.03472
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001390.png,-0.8449,-0.53328,-0.04191
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001391.png,-0.84447,-0.53311,-0.05157
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001392.png,-0.84365,-0.53337,-0.06139
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001393.png,-0.84279,-0.53328,-0.07287
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001394.png,-0.84094,-0.53404,-0.08728
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001395.png,-0.83971,-0.53372,-0.10009
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001396.png,-0.83862,-0.53282,-0.11317
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001397.png,-0.83713,-0.53248,-0.12524
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001398.png,-0.83616,-0.53083,-0.13805
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001399.png,-0.8353,-0.52856,-0.15128
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001400.png,-0.83363,-0.52793,-0.16233
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001401.png,-0.83127,-0.52866,-0.17178
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001402.png,-0.82958,-0.52774,-0.18244
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001403.png,-0.82786,-0.52655,-0.19339
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001404.png,-0.82389,-0.52778,-0.20655
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001405.png,-0.81917,-0.52878,-0.22214
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001406.png,-0.81575,-0.5286,-0.23479
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001407.png,-0.81157,-0.52896,-0.2481
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001408.png,-0.80801,-0.52817,-0.26105
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001409.png,-0.80264,-0.5299,-0.27381
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001410.png,-0.79605,-0.53234,-0.28797
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001411.png,-0.78985,-0.53554,-0.29889
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001412.png,-0.78331,-0.538,-0.3114
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001413.png,-0.77456,-0.54068,-0.32821
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001414.png,-0.76649,-0.5415,-0.34536
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001415.png,-0.75766,-0.54265,-0.3626
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001416.png,-0.75151,-0.5418,-0.37641
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001417.png,-0.74386,-0.5422,-0.39075
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001418.png,-0.73369,-0.54446,-0.40653
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001419.png,-0.7245,-0.54587,-0.42086
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001420.png,-0.71547,-0.54705,-0.43456
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001421.png,-0.70501,-0.54807,-0.45009
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001422.png,-0.69498,-0.54869,-0.4647
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001423.png,-0.68369,-0.54828,-0.48162
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001424.png,-0.67353,-0.54815,-0.49587
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001425.png,-0.66339,-0.5476,-0.50995
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001426.png,-0.65201,-0.54737,-0.52466
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001427.png,-0.64153,-0.54751,-0.53728
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001428.png,-0.63143,-0.54785,-0.54878
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001429.png,-0.62151,-0.54655,-0.56126
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001430.png,-0.61308,-0.54363,-0.57323
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001431.png,-0.60295,-0.54043,-0.58685
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001432.png,-0.59317,-0.53805,-0.59887
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001433.png,-0.58445,-0.53631,-0.60893
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001434.png,-0.57234,-0.53846,-0.61846
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001435.png,-0.56106,-0.53794,-0.62915
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001436.png,-0.54913,-0.53721,-0.6402
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001437.png,-0.53657,-0.536,-0.65177
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001438.png,-0.52511,-0.5356,-0.66135
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001439.png,-0.51276,-0.53593,-0.67071
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001440.png,-0.50021,-0.53611,-0.67999
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001441.png,-0.48651,-0.53632,-0.68969
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001442.png,-0.47146,-0.53587,-0.70041
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001443.png,-0.4547,-0.53888,-0.70912
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001444.png,-0.43791,-0.54131,-0.71779
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001445.png,-0.42027,-0.54162,-0.72803
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001446.png,-0.40584,-0.53998,-0.73737
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001447.png,-0.38965,-0.53799,-0.74749
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001448.png,-0.37511,-0.53722,-0.75544
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001449.png,-0.36057,-0.53683,-0.76276
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001450.png,-0.34399,-0.53664,-0.77051
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001451.png,-0.32807,-0.53705,-0.77714
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001452.png,-0.31179,-0.53753,-0.78349
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001453.png,-0.29358,-0.53753,-0.79048
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001454.png,-0.27681,-0.53734,-0.79665
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001455.png,-0.25794,-0.53674,-0.80336
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001456.png,-0.24113,-0.53563,-0.80929
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001457.png,-0.22367,-0.53543,-0.81442
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001458.png,-0.20425,-0.53501,-0.81978
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001459.png,-0.18598,-0.53509,-0.82407
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001460.png,-0.16728,-0.53516,-0.82802
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001461.png,-0.14675,-0.53615,-0.83127
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001462.png,-0.12762,-0.53706,-0.83384
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001463.png,-0.10743,-0.53995,-0.83482
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001464.png,-0.08858,-0.54143,-0.83607
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001465.png,-0.06949,-0.54247,-0.8372
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001466.png,-0.04914,-0.54066,-0.83981
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001467.png,-0.03089,-0.53844,-0.8421
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001468.png,-0.013,-0.53698,-0.84349
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001469.png,0.00599,-0.53608,-0.84415
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001470.png,0.02313,-0.53468,-0.84474
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001471.png,0.03876,-0.53344,-0.84495
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001472.png,0.05637,-0.53368,-0.84381
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001473.png,0.07124,-0.53459,-0.8421
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001474.png,0.08566,-0.53356,-0.84141
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001475.png,0.09913,-0.53166,-0.84114
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001476.png,0.11202,-0.53105,-0.8399
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001477.png,0.12467,-0.53147,-0.83785
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001478.png,0.13529,-0.53152,-0.83617
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001479.png,0.14278,-0.53266,-0.8342
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001480.png,0.15024,-0.53516,-0.83128
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001481.png,0.15467,-0.53432,-0.83101
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001482.png,0.15927,-0.53064,-0.8325
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001483.png,0.16621,-0.52868,-0.83239
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001484.png,0.17257,-0.53053,-0.82991
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001485.png,0.18037,-0.53124,-0.8278
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001486.png,0.18663,-0.53174,-0.82609
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001487.png,0.19227,-0.53157,-0.8249
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001488.png,0.19612,-0.53032,-0.8248
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001489.png,0.19909,-0.52886,-0.82503
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001490.png,0.1993,-0.53061,-0.82385
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001491.png,0.20025,-0.53163,-0.82297
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001492.png,0.20192,-0.53081,-0.82308
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001493.png,0.20414,-0.52943,-0.82343
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001494.png,0.2063,-0.52997,-0.82254
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001495.png,0.20818,-0.5311,-0.82134
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001496.png,0.20971,-0.53149,-0.8207
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001497.png,0.21131,-0.5303,-0.82105
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001498.png,0.21264,-0.52943,-0.82127
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001499.png,0.21294,-0.52943,-0.82119
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001500.png,0.21328,-0.53047,-0.82044
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001501.png,0.21283,-0.53115,-0.82011
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001502.png,0.21168,-0.53107,-0.82046
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001503.png,0.21188,-0.53043,-0.82082
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001504.png,0.21165,-0.53183,-0.81998
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001505.png,0.21221,-0.53246,-0.81942
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001506.png,0.21343,-0.53178,-0.81955
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001507.png,0.21408,-0.52969,-0.82073
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001508.png,0.21394,-0.52816,-0.82176
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001509.png,0.21385,-0.52828,-0.8217
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001510.png,0.21407,-0.52989,-0.8206
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001511.png,0.21593,-0.52905,-0.82066
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001512.png,0.2175,-0.52613,-0.82212
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001513.png,0.22207,-0.52412,-0.82218
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001514.png,0.22415,-0.52481,-0.82117
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001515.png,0.22571,-0.52558,-0.82025
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001516.png,0.22683,-0.52883,-0.81786
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001517.png,0.22508,-0.5307,-0.81713
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001518.png,0.22471,-0.5315,-0.81671
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001519.png,0.22438,-0.52976,-0.81793
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001520.png,0.22564,-0.52823,-0.81857
2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000001521.png,0.22709,-0.52872,-0.81785
