2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000263.png,-0.8062,-0.59163,0.00312
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000264.png,-0.80593,-0.59197,0.00628
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000265.png,-0.80569,-0.59226,0.00952
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000266.png,-0.80578,-0.59208,0.01239
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000267.png,-0.80626,-0.59134,0.01605
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000268.png,-0.80542,-0.59233,0.02118
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000269.png,-0.80432,-0.59358,0.02712
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000270.png,-0.80349,-0.59427,0.03528
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000271.png,-0.80313,-0.59419,0.04384
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000272.png,-0.80222,-0.59455,0.05432
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000273.png,-0.80051,-0.59547,0.06779
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000274.png,-0.79753,-0.59761,0.08251
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000275.png,-0.79417,-0.59912,0.10171
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000276.png,-0.79054,-0.6003,0.12119
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000277.png,-0.78606,-0.60158,0.14214
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000278.png,-0.78014,-0.60286,0.16715
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000279.png,-0.77434,-0.60297,0.1919
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000280.png,-0.76707,-0.60325,0.2184
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000281.png,-0.75679,-0.60467,0.24827
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000282.png,-0.74576,-0.60614,0.27648
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000283.png,-0.73236,-0.60696,0.30862
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000284.png,-0.7189,-0.60717,0.33842
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000285.png,-0.70346,-0.60719,0.3694
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000286.png,-0.68413,-0.60702,0.40435
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000287.png,-0.66464,-0.60662,0.43619
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000288.png,-0.64248,-0.60692,0.46783
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000289.png,-0.61417,-0.60836,0.50269
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000290.png,-0.58736,-0.60794,0.53424
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000291.png,-0.55573,-0.60753,0.56752
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000292.png,-0.52489,-0.60717,0.59653
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000293.png,-0.48966,-0.60765,0.6253
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000294.png,-0.44517,-0.61078,0.6548
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000295.png,-0.40075,-0.61586,0.67831
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000296.png,-0.35566,-0.61944,0.69986
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000297.png,-0.30619,-0.62112,0.72143
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000298.png,-0.2617,-0.6226,0.73749
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000299.png,-0.21274,-0.62516,0.75094
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000300.png,-0.16733,-0.62802,0.76
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000301.png,-0.12073,-0.63034,0.76687
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000302.png,-0.06621,-0.63341,0.77098
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000303.png,-0.01705,-0.63712,0.77058
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000304.png,0.03328,-0.64184,0.76612
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000305.png,0.08874,-0.64694,0.75736
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000306.png,0.13899,-0.65123,0.74604
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000307.png,0.19203,-0.65566,0.73023
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000308.png,0.23883,-0.65864,0.71355
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000309.png,0.28397,-0.66016,0.69538
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000310.png,0.33143,-0.66047,0.67375
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000311.png,0.37236,-0.66017,0.65232
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000312.png,0.41412,-0.65989,0.62693
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000313.png,0.44841,-0.65965,0.60315
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000314.png,0.47886,-0.65982,0.57908
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000315.png,0.50722,-0.66216,0.55161
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000316.png,0.53002,-0.66681,0.52388
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000317.png,0.55524,-0.67098,0.49141
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000318.png,0.57789,-0.6722,0.46281
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000319.png,0.6028,-0.66933,0.43431
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000320.png,0.62241,-0.66714,0.40932
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000321.png,0.64182,-0.66334,0.38478
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000322.png,0.65982,-0.66102,0.35735
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000323.png,0.67554,-0.6594,0.3299
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000324.png,0.69266,-0.65646,0.2988
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000325.png,0.705,-0.65562,0.27045
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000326.png,0.71545,-0.65701,0.23763
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000327.png,0.72258,-0.65941,0.2075
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000328.png,0.73065,-0.65939,0.17708
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000329.png,0.73585,-0.6614,0.14515
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000330.png,0.74148,-0.66069,0.117
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000331.png,0.74638,-0.65925,0.09114
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000332.png,0.74979,-0.65818,0.0679
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000333.png,0.75224,-0.65743,0.0439
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000334.png,0.7547,-0.65581,0.01827
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000335.png,0.75593,-0.65464,-0.00318
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000336.png,0.75541,-0.65479,-0.02464
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000337.png,0.75676,-0.65218,-0.04441
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000338.png,0.75676,-0.65053,-0.06418
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000339.png,0.75711,-0.64848,-0.07913
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000340.png,0.75877,-0.64508,-0.09016
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000341.png,0.76105,-0.64098,-0.09971
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000342.png,0.7632,-0.6373,-0.10664
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000343.png,0.76506,-0.63433,-0.11095
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000344.png,0.7662,-0.63307,-0.11026
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000345.png,0.7679,-0.63144,-0.10781
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000346.png,0.76849,-0.63094,-0.10652
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000347.png,0.76936,-0.63009,-0.10519
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000348.png,0.77004,-0.62972,-0.10243
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000349.png,0.77147,-0.62844,-0.09947
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000350.png,0.77232,-0.62791,-0.09623
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000351.png,0.7731,-0.62739,-0.09324
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000352.png,0.77365,-0.62723,-0.08968
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000353.png,0.77482,-0.62645,-0.08491
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000354.png,0.77623,-0.62531,-0.0803
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000355.png,0.7771,-0.62484,-0.07536
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000356.png,0.77778,-0.6243,-0.07285
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000357.png,0.77778,-0.62449,-0.0712
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000358.png,0.77752,-0.62523,-0.06744
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000359.png,0.77699,-0.62624,-0.06417
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000360.png,0.77701,-0.62651,-0.06123
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000361.png,0.777,-0.6269,-0.05724
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000362.png,0.77726,-0.62687,-0.05381
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000363.png,0.77806,-0.62592,-0.05335
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000364.png,0.77747,-0.62665,-0.05334
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000365.png,0.77738,-0.62684,-0.05247
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000366.png,0.77664,-0.62775,-0.05259
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000367.png,0.7765,-0.6279,-0.05281
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000368.png,0.77529,-0.62945,-0.0522
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000369.png,0.77441,-0.63056,-0.05173
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000370.png,0.77338,-0.63174,-0.05281
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000371.png,0.77307,-0.63187,-0.05579
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000372.png,0.77371,-0.63096,-0.05715
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000373.png,0.77454,-0.62984,-0.05825
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000374.png,0.7756,-0.62849,-0.05862
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000375.png,0.77657,-0.62728,-0.05875
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000376.png,0.77637,-0.62759,-0.05813
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000377.png,0.77641,-0.62762,-0.0572
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000378.png,0.77571,-0.62846,-0.05762
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000379.png,0.77583,-0.62821,-0.05855
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000380.png,0.77572,-0.62831,-0.05911
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000381.png,0.77655,-0.62722,-0.05962
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000382.png,0.77592,-0.62801,-0.05955
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000383.png,0.7763,-0.62764,-0.05862
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000384.png,0.77521,-0.6289,-0.05945
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000385.png,0.77499,-0.62908,-0.06041
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000386.png,0.77482,-0.62932,-0.06015
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000387.png,0.77446,-0.62992,-0.05847
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000388.png,0.77434,-0.63009,-0.05813
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000389.png,0.77475,-0.62952,-0.05888
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000390.png,0.77462,-0.62979,-0.05765
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000391.png,0.77517,-0.62905,-0.05839
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000392.png,0.77594,-0.62797,-0.05978
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000393.png,0.77612,-0.62777,-0.05955
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000394.png,0.7755,-0.62853,-0.05958
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000395.png,0.77523,-0.62891,-0.05902
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000396.png,0.77491,-0.62922,-0.05995
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000397.png,0.7754,-0.62851,-0.06103
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000398.png,0.77611,-0.62769,-0.06046
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000399.png,0.77658,-0.62721,-0.0595
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000400.png,0.77737,-0.62626,-0.05915
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000401.png,0.77733,-0.62641,-0.05809
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000402.png,0.77678,-0.62721,-0.0568
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000403.png,0.77637,-0.62777,-0.05615
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000404.png,0.77647,-0.62764,-0.0562
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000405.png,0.7766,-0.62758,-0.05514
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000406.png,0.77676,-0.62737,-0.05529
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000407.png,0.77696,-0.62708,-0.05572
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000408.png,0.77697,-0.62711,-0.05523
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000409.png,0.77712,-0.62713,-0.05283
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000410.png,0.77741,-0.62694,-0.05076
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000411.png,0.77709,-0.6274,-0.05003
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000412.png,0.77666,-0.62795,-0.04971
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000413.png,0.77605,-0.62889,-0.04734
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000414.png,0.77604,-0.62901,-0.04584
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000415.png,0.77599,-0.62913,-0.04521
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000416.png,0.77602,-0.62914,-0.0444
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000417.png,0.77562,-0.6297,-0.04357
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000418.png,0.77554,-0.62992,-0.04174
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000419.png,0.77499,-0.63067,-0.04048
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000420.png,0.7756,-0.62987,-0.04143
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000421.png,0.77535,-0.6302,-0.04098
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000422.png,0.77553,-0.63005,-0.03986
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000423.png,0.776,-0.62949,-0.03953
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000424.png,0.77538,-0.63024,-0.0399
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000425.png,0.77531,-0.63031,-0.04003
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000426.png,0.77559,-0.62991,-0.0409
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000427.png,0.77528,-0.63017,-0.0426
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000428.png,0.77565,-0.62966,-0.04359
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000429.png,0.77637,-0.62878,-0.04341
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000430.png,0.77598,-0.62928,-0.04311
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000431.png,0.7757,-0.62963,-0.04302
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000432.png,0.77627,-0.62889,-0.04349
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000433.png,0.77578,-0.62943,-0.04449
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000434.png,0.77593,-0.62919,-0.04526
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000435.png,0.77571,-0.62943,-0.04572
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000436.png,0.77552,-0.62962,-0.04646
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000437.png,0.7764,-0.62851,-0.04665
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000438.png,0.77579,-0.62935,-0.04556
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000439.png,0.77392,-0.63172,-0.04444
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000440.png,0.773,-0.63286,-0.04421
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000441.png,0.77373,-0.63196,-0.04433
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000442.png,0.77351,-0.63223,-0.0443
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000443.png,0.77215,-0.63395,-0.0434
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000444.png,0.77178,-0.63443,-0.043
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000445.png,0.77201,-0.63415,-0.04309
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000446.png,0.772,-0.63415,-0.04321
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000447.png,0.77149,-0.63482,-0.04246
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000448.png,0.77068,-0.63587,-0.04155
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000449.png,0.76998,-0.63677,-0.04065
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000450.png,0.76901,-0.63803,-0.03924
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000451.png,0.76871,-0.63848,-0.03767
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000452.png,0.76809,-0.63935,-0.03566
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000453.png,0.76902,-0.63832,-0.03397
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000454.png,0.7702,-0.63697,-0.03264
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000455.png,0.76956,-0.63772,-0.03311
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000456.png,0.76755,-0.64005,-0.03468
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000457.png,0.77012,-0.63698,-0.03414
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000458.png,0.7737,-0.63272,-0.03242
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000459.png,0.77548,-0.63066,-0.03002
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000460.png,0.77289,-0.63405,-0.02501
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000461.png,0.77523,-0.63124,-0.02381
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000462.png,0.77855,-0.62705,-0.02581
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000463.png,0.78025,-0.62482,-0.02829
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000464.png,0.78131,-0.62336,-0.03126
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000465.png,0.78132,-0.62323,-0.03366
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000466.png,0.78134,-0.6231,-0.03541
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000467.png,0.78183,-0.62239,-0.03711
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000468.png,0.78292,-0.62087,-0.03948
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000469.png,0.78365,-0.61965,-0.04389
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000470.png,0.78343,-0.61947,-0.04997
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000471.png,0.78233,-0.62051,-0.05416
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000472.png,0.78122,-0.62159,-0.05763
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000473.png,0.77999,-0.62294,-0.05966
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000474.png,0.77896,-0.62406,-0.0613
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000475.png,0.77733,-0.62584,-0.06387
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000476.png,0.7764,-0.62666,-0.06715
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000477.png,0.77516,-0.62766,-0.07185
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000478.png,0.77408,-0.62844,-0.07653
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000479.png,0.77196,-0.63068,-0.07955
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000480.png,0.77062,-0.632,-0.08195
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000481.png,0.76968,-0.63301,-0.08306
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000482.png,0.76885,-0.63371,-0.08527
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000483.png,0.76869,-0.6336,-0.08753
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000484.png,0.76844,-0.63373,-0.08882
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000485.png,0.76905,-0.6331,-0.08796
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000486.png,0.76941,-0.63289,-0.08643
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000487.png,0.76812,-0.63472,-0.0844
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000488.png,0.76722,-0.63563,-0.08579
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000489.png,0.76743,-0.63484,-0.08959
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000490.png,0.76706,-0.63514,-0.09071
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000491.png,0.76768,-0.63462,-0.08899
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000492.png,0.76837,-0.63403,-0.08728
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000493.png,0.76925,-0.63297,-0.08721
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000494.png,0.76935,-0.63292,-0.08663
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000495.png,0.76885,-0.63368,-0.08555
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000496.png,0.76869,-0.63375,-0.08644
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000497.png,0.76959,-0.63264,-0.08661
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000498.png,0.77009,-0.63238,-0.08397
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000499.png,0.77065,-0.63193,-0.08218
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000500.png,0.7729,-0.62952,-0.07957
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000501.png,0.77183,-0.6318,-0.07148
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000502.png,0.77207,-0.63201,-0.06681
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000503.png,0.77214,-0.63164,-0.06948
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000504.png,0.77262,-0.63082,-0.07158
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000505.png,0.77339,-0.63008,-0.06975
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000506.png,0.7741,-0.62953,-0.06675
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000507.png,0.77425,-0.62962,-0.06424
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000508.png,0.77382,-0.63026,-0.06296
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000509.png,0.77285,-0.63159,-0.0616
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000510.png,0.77277,-0.63174,-0.06106
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000511.png,0.7733,-0.63112,-0.06075
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000512.png,0.77424,-0.62995,-0.0609
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000513.png,0.77499,-0.62899,-0.06139
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000514.png,0.77471,-0.6294,-0.06069
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000515.png,0.77474,-0.62955,-0.05879
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000516.png,0.77444,-0.63005,-0.05734
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000517.png,0.77442,-0.63012,-0.05674
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000518.png,0.77509,-0.6293,-0.05671
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000519.png,0.77526,-0.62915,-0.05603
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000520.png,0.77514,-0.62948,-0.05387
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000521.png,0.77466,-0.63006,-0.05416
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000522.png,0.7744,-0.63016,-0.05669
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000523.png,0.77424,-0.63017,-0.05868
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000524.png,0.77447,-0.62987,-0.0589
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000525.png,0.77422,-0.63029,-0.05753
2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000526.png,0.77494,-0.62955,-0.05602
