2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000592.png,-0.77197,-0.63113,-0.07568
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000593.png,-0.77303,-0.63001,-0.07424
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000594.png,-0.7726,-0.63077,-0.07226
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000595.png,-0.77177,-0.63174,-0.07263
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000596.png,-0.77157,-0.63181,-0.07417
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000597.png,-0.7718,-0.63137,-0.0755
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000598.png,-0.77159,-0.6317,-0.0749
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000599.png,-0.77117,-0.63232,-0.07397
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000600.png,-0.77078,-0.63283,-0.07367
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000601.png,-0.77079,-0.63268,-0.07475
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000602.png,-0.7702,-0.63319,-0.0765
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000603.png,-0.77006,-0.63313,-0.07839
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000604.png,-0.76977,-0.63338,-0.07931
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000605.png,-0.76997,-0.63311,-0.07956
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000606.png,-0.77022,-0.63278,-0.07963
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000607.png,-0.76997,-0.63308,-0.07969
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000608.png,-0.76954,-0.63354,-0.08025
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000609.png,-0.76944,-0.63358,-0.08087
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000610.png,-0.76985,-0.63298,-0.08163
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000611.png,-0.77003,-0.63262,-0.08272
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000612.png,-0.77005,-0.63247,-0.08372
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000613.png,-0.77013,-0.63235,-0.08388
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000614.png,-0.77071,-0.63175,-0.08311
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000615.png,-0.77119,-0.63133,-0.0817
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000616.png,-0.77099,-0.63162,-0.08146
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000617.png,-0.77039,-0.6323,-0.08183
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000618.png,-0.77077,-0.63166,-0.08311
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000619.png,-0.77118,-0.63102,-0.08427
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000620.png,-0.77097,-0.63118,-0.0849
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000621.png,-0.77117,-0.63081,-0.08591
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000622.png,-0.77359,-0.6276,-0.08767
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000623.png,-0.77544,-0.62496,-0.09011
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000624.png,-0.77369,-0.62704,-0.09066
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000625.png,-0.77342,-0.62747,-0.08998
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000626.png,-0.77508,-0.62586,-0.08686
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000627.png,-0.77407,-0.62711,-0.08687
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000628.png,-0.77292,-0.62853,-0.08684
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000629.png,-0.77338,-0.62809,-0.08595
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000630.png,-0.7745,-0.62699,-0.08389
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000631.png,-0.77591,-0.62561,-0.0811
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000632.png,-0.77623,-0.6257,-0.07731
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000633.png,-0.77634,-0.626,-0.07362
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000634.png,-0.77631,-0.62647,-0.0699
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000635.png,-0.77608,-0.6271,-0.06673
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000636.png,-0.77514,-0.62859,-0.06341
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000637.png,-0.77476,-0.62947,-0.0593
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000638.png,-0.77438,-0.63025,-0.0558
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000639.png,-0.77394,-0.63102,-0.05319
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000640.png,-0.77529,-0.62945,-0.05209
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000641.png,-0.77777,-0.62639,-0.05196
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000642.png,-0.77927,-0.62448,-0.05261
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000643.png,-0.78025,-0.62311,-0.0542
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000644.png,-0.78034,-0.62289,-0.05542
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000645.png,-0.78039,-0.62278,-0.05602
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000646.png,-0.77929,-0.62414,-0.05618
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000647.png,-0.77897,-0.62453,-0.05625
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000648.png,-0.7785,-0.62518,-0.05564
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000649.png,-0.77814,-0.62569,-0.05478
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000650.png,-0.77777,-0.62628,-0.05336
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000651.png,-0.77691,-0.62744,-0.05233
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000652.png,-0.77585,-0.6288,-0.05167
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000653.png,-0.77665,-0.62785,-0.05109
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000654.png,-0.77615,-0.62852,-0.05056
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000655.png,-0.77607,-0.62861,-0.05068
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000656.png,-0.77604,-0.6286,-0.05126
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000657.png,-0.77601,-0.62867,-0.05084
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000658.png,-0.77565,-0.6291,-0.05106
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000659.png,-0.77576,-0.62889,-0.05185
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000660.png,-0.77524,-0.6295,-0.05239
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000661.png,-0.77513,-0.62967,-0.05182
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000662.png,-0.7744,-0.6306,-0.05147
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000663.png,-0.77437,-0.63061,-0.05173
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000664.png,-0.77397,-0.63099,-0.05323
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000665.png,-0.77448,-0.63027,-0.05419
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000666.png,-0.77367,-0.6313,-0.05385
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000667.png,-0.77364,-0.63139,-0.05307
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000668.png,-0.77328,-0.63188,-0.05255
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000669.png,-0.77251,-0.63278,-0.053
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000670.png,-0.77022,-0.63558,-0.053
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000671.png,-0.76922,-0.63695,-0.05089
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000672.png,-0.76709,-0.6397,-0.0486
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000673.png,-0.76479,-0.64245,-0.0486
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000674.png,-0.76348,-0.64384,-0.0508
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000675.png,-0.76417,-0.64267,-0.05488
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000676.png,-0.76499,-0.64146,-0.0576
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000677.png,-0.76582,-0.6402,-0.06049
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000678.png,-0.76627,-0.63944,-0.06289
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000679.png,-0.7665,-0.63888,-0.06568
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000680.png,-0.76525,-0.64022,-0.06708
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000681.png,-0.76472,-0.6407,-0.06864
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000682.png,-0.7642,-0.64133,-0.06856
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000683.png,-0.76449,-0.64108,-0.06759
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000684.png,-0.76419,-0.64155,-0.06659
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000685.png,-0.76442,-0.64126,-0.06667
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000686.png,-0.76483,-0.64063,-0.06802
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000687.png,-0.7668,-0.63809,-0.06973
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000688.png,-0.76826,-0.63636,-0.06953
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000689.png,-0.76887,-0.63571,-0.06861
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000690.png,-0.76958,-0.63491,-0.06809
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000691.png,-0.77088,-0.63317,-0.06947
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000692.png,-0.76996,-0.63403,-0.07186
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000693.png,-0.76985,-0.63399,-0.07344
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000694.png,-0.7703,-0.63376,-0.07061
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000695.png,-0.77145,-0.63278,-0.06681
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000696.png,-0.77234,-0.63189,-0.06484
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000697.png,-0.77307,-0.63078,-0.06693
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000698.png,-0.7734,-0.63005,-0.06987
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000699.png,-0.77395,-0.62936,-0.07007
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000700.png,-0.77419,-0.6292,-0.06885
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000701.png,-0.77426,-0.62923,-0.06771
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000702.png,-0.77497,-0.6285,-0.06639
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000703.png,-0.77652,-0.62685,-0.06394
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000704.png,-0.77785,-0.62541,-0.06166
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000705.png,-0.77869,-0.62467,-0.05859
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000706.png,-0.77892,-0.62464,-0.05574
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000707.png,-0.77902,-0.62469,-0.05383
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000708.png,-0.77823,-0.62582,-0.05201
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000709.png,-0.77851,-0.62562,-0.0502
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000710.png,-0.77786,-0.62647,-0.04957
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000711.png,-0.77707,-0.62744,-0.04981
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000712.png,-0.77615,-0.62864,-0.04902
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000713.png,-0.77588,-0.62904,-0.0482
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000714.png,-0.77583,-0.62914,-0.04761
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000715.png,-0.7757,-0.62937,-0.04671
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000716.png,-0.77655,-0.62836,-0.04617
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000717.png,-0.77661,-0.6283,-0.04601
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000718.png,-0.77686,-0.62801,-0.04571
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000719.png,-0.77717,-0.6277,-0.04486
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000720.png,-0.77823,-0.6265,-0.04313
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000721.png,-0.77821,-0.62662,-0.04163
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000722.png,-0.77846,-0.6264,-0.04035
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000723.png,-0.77937,-0.62538,-0.03848
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000724.png,-0.77947,-0.62546,-0.03511
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000725.png,-0.78117,-0.6236,-0.0299
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000726.png,-0.78121,-0.6237,-0.02664
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000727.png,-0.78168,-0.62318,-0.02507
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000728.png,-0.7823,-0.62238,-0.02565
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000729.png,-0.78315,-0.62131,-0.0254
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000730.png,-0.78254,-0.62207,-0.02555
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000731.png,-0.78194,-0.62285,-0.02504
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000732.png,-0.78141,-0.62351,-0.02515
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000733.png,-0.78065,-0.62443,-0.02583
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000734.png,-0.77938,-0.62592,-0.02817
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000735.png,-0.77896,-0.62642,-0.02878
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000736.png,-0.77881,-0.62663,-0.02817
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000737.png,-0.77855,-0.62698,-0.02735
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000738.png,-0.77828,-0.62737,-0.02623
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000739.png,-0.77749,-0.62837,-0.02551
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000740.png,-0.77715,-0.62882,-0.02498
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000741.png,-0.77671,-0.6294,-0.02415
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000742.png,-0.77596,-0.63039,-0.02227
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000743.png,-0.77591,-0.63051,-0.02032
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000744.png,-0.77568,-0.63087,-0.01794
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000745.png,-0.77561,-0.631,-0.01626
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000746.png,-0.77546,-0.63122,-0.0149
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000747.png,-0.7755,-0.6312,-0.01395
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000748.png,-0.77511,-0.6317,-0.01294
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000749.png,-0.77469,-0.63222,-0.01252
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000750.png,-0.77374,-0.63338,-0.01228
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000751.png,-0.77274,-0.63459,-0.01278
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000752.png,-0.77197,-0.63552,-0.01361
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000753.png,-0.77117,-0.63646,-0.01469
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000754.png,-0.77124,-0.63634,-0.01627
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000755.png,-0.77076,-0.63688,-0.01771
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000756.png,-0.77139,-0.63605,-0.0198
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000757.png,-0.77187,-0.63543,-0.02131
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000758.png,-0.77223,-0.63492,-0.02317
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000759.png,-0.77243,-0.63463,-0.02455
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000760.png,-0.7727,-0.63422,-0.02642
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000761.png,-0.77347,-0.63318,-0.02865
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000762.png,-0.77418,-0.63223,-0.03054
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000763.png,-0.77397,-0.63243,-0.0318
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000764.png,-0.77469,-0.63151,-0.03243
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000765.png,-0.77478,-0.63135,-0.0334
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000766.png,-0.77467,-0.63143,-0.03439
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000767.png,-0.77487,-0.63108,-0.03616
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000768.png,-0.77512,-0.63064,-0.03856
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000769.png,-0.7755,-0.63002,-0.04097
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000770.png,-0.77587,-0.62942,-0.0432
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000771.png,-0.7758,-0.62934,-0.04534
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000772.png,-0.77579,-0.62916,-0.04804
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000773.png,-0.77685,-0.62764,-0.05065
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000774.png,-0.77798,-0.62598,-0.05376
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000775.png,-0.77788,-0.62576,-0.05776
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000776.png,-0.77735,-0.62601,-0.06194
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000777.png,-0.77745,-0.62538,-0.06686
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000778.png,-0.77794,-0.62426,-0.07155
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000779.png,-0.77849,-0.62282,-0.07785
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000780.png,-0.7785,-0.62199,-0.08404
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000781.png,-0.77789,-0.62174,-0.09122
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000782.png,-0.77683,-0.62192,-0.09875
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000783.png,-0.77646,-0.62089,-0.10773
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000784.png,-0.77654,-0.61889,-0.11811
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000785.png,-0.77672,-0.6167,-0.12798
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000786.png,-0.77527,-0.61604,-0.13945
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000787.png,-0.77353,-0.61526,-0.152
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000788.png,-0.77098,-0.61432,-0.16796
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000789.png,-0.76936,-0.61203,-0.18306
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000790.png,-0.76781,-0.6094,-0.19776
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000791.png,-0.7656,-0.60662,-0.21417
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000792.png,-0.76228,-0.60511,-0.22971
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000793.png,-0.75657,-0.60438,-0.24965
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000794.png,-0.75032,-0.60211,-0.27293
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000795.png,-0.74354,-0.59937,-0.29649
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000796.png,-0.7341,-0.59843,-0.32091
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000797.png,-0.72386,-0.59651,-0.34671
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000798.png,-0.71435,-0.59417,-0.36968
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000799.png,-0.7031,-0.59265,-0.39295
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000800.png,-0.68847,-0.59225,-0.41862
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000801.png,-0.67296,-0.59384,-0.44099
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000802.png,-0.65397,-0.59692,-0.46477
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000803.png,-0.63329,-0.60172,-0.48669
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000804.png,-0.61158,-0.60339,-0.51175
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000805.png,-0.59263,-0.6013,-0.53594
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000806.png,-0.5737,-0.59669,-0.5611
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000807.png,-0.54847,-0.59393,-0.58858
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000808.png,-0.5228,-0.5933,-0.6121
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000809.png,-0.49388,-0.59285,-0.63609
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000810.png,-0.46701,-0.5919,-0.65693
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000811.png,-0.43621,-0.59239,-0.67734
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000812.png,-0.40753,-0.59538,-0.69241
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000813.png,-0.37486,-0.59833,-0.70815
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000814.png,-0.344,-0.59978,-0.72244
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000815.png,-0.31269,-0.60027,-0.73614
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000816.png,-0.27783,-0.59991,-0.75028
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000817.png,-0.24694,-0.59838,-0.76221
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000818.png,-0.21174,-0.59744,-0.77345
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000819.png,-0.18132,-0.59939,-0.77965
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000820.png,-0.15356,-0.6034,-0.78251
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000821.png,-0.12733,-0.60337,-0.78723
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000822.png,-0.1066,-0.60266,-0.79085
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000823.png,-0.08794,-0.60285,-0.79299
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000824.png,-0.07674,-0.60283,-0.79417
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000825.png,-0.06864,-0.60279,-0.79494
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000826.png,-0.0602,-0.6024,-0.79592
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000827.png,-0.05463,-0.60162,-0.79691
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000828.png,-0.05148,-0.60008,-0.79829
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000829.png,-0.05027,-0.59977,-0.79859
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000830.png,-0.05193,-0.60001,-0.79831
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000831.png,-0.0541,-0.59974,-0.79836
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000832.png,-0.05542,-0.59925,-0.79864
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000833.png,-0.05724,-0.59845,-0.79911
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000834.png,-0.06108,-0.59877,-0.79859
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000835.png,-0.06468,-0.6007,-0.79686
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000836.png,-0.06565,-0.60303,-0.79501
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000837.png,-0.06606,-0.604,-0.79424
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000838.png,-0.06767,-0.60096,-0.79641
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000839.png,-0.06807,-0.59662,-0.79963
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000840.png,-0.06738,-0.59436,-0.80137
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000841.png,-0.06688,-0.59481,-0.80108
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000842.png,-0.06564,-0.59676,-0.79973
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000843.png,-0.06492,-0.59822,-0.7987
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000844.png,-0.06463,-0.59825,-0.7987
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000845.png,-0.0651,-0.59678,-0.79976
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000846.png,-0.06588,-0.59548,-0.80066
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000847.png,-0.06697,-0.59497,-0.80095
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000848.png,-0.06879,-0.59393,-0.80157
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000849.png,-0.07135,-0.59288,-0.80212
2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000000850.png,-0.0733,-0.59147,-0.80299
