2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001052.png,-0.20088,-0.61712,0.7608
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001053.png,-0.20197,-0.61585,0.76153
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001054.png,-0.20005,-0.61478,0.76291
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001055.png,-0.2013,-0.61255,0.76437
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001056.png,-0.20066,-0.61349,0.76378
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001057.png,-0.19722,-0.61395,0.76431
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001058.png,-0.19349,-0.61709,0.76273
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001059.png,-0.1911,-0.61905,0.76175
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001060.png,-0.1898,-0.61792,0.76299
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001061.png,-0.18932,-0.61279,0.76723
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001062.png,-0.18913,-0.60804,0.77105
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001063.png,-0.18521,-0.6083,0.7718
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001064.png,-0.18487,-0.6117,0.76919
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001065.png,-0.1794,-0.61783,0.76557
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001066.png,-0.1762,-0.6175,0.76658
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001067.png,-0.1762,-0.61232,0.77072
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001068.png,-0.17589,-0.60137,0.77937
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001069.png,-0.17584,-0.59246,0.78617
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001070.png,-0.17646,-0.59149,0.78677
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001071.png,-0.17595,-0.60073,0.77985
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001072.png,-0.17469,-0.61003,0.77288
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001073.png,-0.17433,-0.61607,0.76816
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001074.png,-0.17439,-0.61615,0.76808
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001075.png,-0.17555,-0.6121,0.77105
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001076.png,-0.17928,-0.60739,0.77391
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001077.png,-0.18147,-0.60579,0.77466
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001078.png,-0.18471,-0.602,0.77684
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001079.png,-0.18789,-0.60103,0.77683
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001080.png,-0.18969,-0.60293,0.77492
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001081.png,-0.19127,-0.60619,0.77198
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001082.png,-0.19227,-0.60695,0.77113
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001083.png,-0.19272,-0.60622,0.77159
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001084.png,-0.19277,-0.6054,0.77222
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001085.png,-0.1944,-0.60585,0.77146
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001086.png,-0.1956,-0.60759,0.76979
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001087.png,-0.19697,-0.60926,0.76812
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001088.png,-0.2012,-0.6108,0.7658
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001089.png,-0.20356,-0.61223,0.76403
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001090.png,-0.20259,-0.61066,0.76554
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001091.png,-0.20727,-0.60629,0.76776
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001092.png,-0.21112,-0.60386,0.76862
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001093.png,-0.20462,-0.60503,0.76946
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001094.png,-0.19968,-0.6033,0.77211
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001095.png,-0.20278,-0.59736,0.77592
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001096.png,-0.20609,-0.6002,0.77285
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001097.png,-0.20549,-0.60648,0.76809
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001098.png,-0.20692,-0.60988,0.765
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001099.png,-0.2092,-0.61074,0.7637
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001100.png,-0.21275,-0.61046,0.76294
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001101.png,-0.21605,-0.61071,0.76181
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001102.png,-0.2182,-0.61146,0.7606
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001103.png,-0.22046,-0.6117,0.75975
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001104.png,-0.22328,-0.61165,0.75897
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001105.png,-0.22591,-0.6114,0.75839
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001106.png,-0.22821,-0.61072,0.75825
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001107.png,-0.22936,-0.6093,0.75904
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001108.png,-0.2295,-0.6085,0.75965
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001109.png,-0.22919,-0.60716,0.76081
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001110.png,-0.22741,-0.60583,0.7624
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001111.png,-0.22315,-0.60575,0.76372
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001112.png,-0.21589,-0.60662,0.76512
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001113.png,-0.20784,-0.60697,0.76707
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001114.png,-0.1984,-0.60669,0.76978
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001115.png,-0.18631,-0.60478,0.7743
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001116.png,-0.17083,-0.60283,0.77937
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001117.png,-0.15102,-0.60197,0.7841
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001118.png,-0.12403,-0.60202,0.78879
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001119.png,-0.0952,-0.60258,0.79236
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001120.png,-0.05916,-0.60364,0.79506
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001121.png,-0.02276,-0.60468,0.79615
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001122.png,0.01717,-0.60519,0.79589
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001123.png,0.06272,-0.60387,0.79461
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001124.png,0.10268,-0.60248,0.7915
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001125.png,0.14137,-0.6007,0.78688
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001126.png,0.18363,-0.59986,0.77875
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001127.png,0.22281,-0.60028,0.76812
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001128.png,0.26302,-0.602,0.75394
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001129.png,0.30652,-0.6052,0.73469
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001130.png,0.34504,-0.60865,0.71449
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001131.png,0.38397,-0.60932,0.69375
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001132.png,0.42824,-0.60704,0.66941
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001133.png,0.46802,-0.60523,0.64393
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001134.png,0.5065,-0.60218,0.61712
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001135.png,0.54344,-0.59937,0.58773
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001136.png,0.57387,-0.59774,0.55981
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001137.png,0.60647,-0.59746,0.52463
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001138.png,0.63509,-0.5976,0.48942
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001139.png,0.66344,-0.5952,0.45342
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001140.png,0.69252,-0.59047,0.41444
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001141.png,0.71472,-0.58794,0.37883
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001142.png,0.73067,-0.58873,0.34572
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001143.png,0.74379,-0.58811,0.31766
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001144.png,0.75449,-0.58436,0.29879
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001145.png,0.76454,-0.57889,0.28349
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001146.png,0.77151,-0.57457,0.2732
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001147.png,0.77578,-0.57419,0.26169
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001148.png,0.77761,-0.57736,0.24894
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001149.png,0.77861,-0.57947,0.2408
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001150.png,0.77888,-0.5812,0.23571
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001151.png,0.77849,-0.58236,0.23413
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001152.png,0.77799,-0.58202,0.23659
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001153.png,0.77893,-0.57978,0.23903
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001154.png,0.77836,-0.58061,0.23884
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001155.png,0.77752,-0.58339,0.23475
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001156.png,0.77764,-0.58641,0.22671
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001157.png,0.77682,-0.58883,0.22322
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001158.png,0.77527,-0.59139,0.22186
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001159.png,0.77429,-0.59275,0.22166
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001160.png,0.77378,-0.59359,0.22115
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001161.png,0.77355,-0.59426,0.22015
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001162.png,0.77578,-0.59153,0.21966
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001163.png,0.77665,-0.59045,0.2195
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001164.png,0.77648,-0.5912,0.21807
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001165.png,0.77499,-0.59441,0.21464
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001166.png,0.77434,-0.59654,0.21101
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001167.png,0.77436,-0.59714,0.20924
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001168.png,0.7723,-0.60003,0.20863
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001169.png,0.77066,-0.60308,0.20584
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001170.png,0.77095,-0.60433,0.20105
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001171.png,0.77235,-0.60431,0.19565
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001172.png,0.77352,-0.60431,0.19101
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001173.png,0.77319,-0.60594,0.18712
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001174.png,0.77496,-0.60561,0.18075
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001175.png,0.77572,-0.60656,0.17421
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001176.png,0.7772,-0.60576,0.17031
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001177.png,0.78107,-0.60025,0.1721
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001178.png,0.78328,-0.59742,0.17191
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001179.png,0.78362,-0.59828,0.16731
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001180.png,0.78649,-0.59629,0.16082
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001181.png,0.79023,-0.59252,0.15637
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001182.png,0.79123,-0.59126,0.15613
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001183.png,0.79195,-0.58993,0.15748
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001184.png,0.79347,-0.58761,0.1585
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001185.png,0.79586,-0.58421,0.15906
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001186.png,0.79996,-0.57816,0.16062
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001187.png,0.80117,-0.57582,0.16297
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001188.png,0.80165,-0.57387,0.16743
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001189.png,0.80422,-0.56958,0.16972
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001190.png,0.80435,-0.56901,0.17101
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001191.png,0.80288,-0.57095,0.17145
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001192.png,0.80308,-0.57038,0.17241
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001193.png,0.80411,-0.56836,0.1743
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001194.png,0.80579,-0.56524,0.17664
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001195.png,0.80641,-0.56351,0.17932
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001196.png,0.80497,-0.56415,0.18372
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001197.png,0.8042,-0.5633,0.18963
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001198.png,0.80268,-0.56319,0.19625
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001199.png,0.80034,-0.56471,0.20141
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001200.png,0.79802,-0.56667,0.20505
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001201.png,0.79497,-0.56923,0.20976
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001202.png,0.79163,-0.57163,0.21577
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001203.png,0.79076,-0.57075,0.22123
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001204.png,0.78781,-0.5721,0.22817
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001205.png,0.78641,-0.57197,0.23324
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001206.png,0.78622,-0.57063,0.23715
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001207.png,0.78586,-0.56908,0.24203
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001208.png,0.78436,-0.57097,0.24242
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001209.png,0.78273,-0.5745,0.23935
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001210.png,0.78166,-0.57717,0.23639
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001211.png,0.78154,-0.57828,0.23406
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001212.png,0.78402,-0.577,0.22887
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001213.png,0.78524,-0.57747,0.22343
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001214.png,0.78352,-0.58092,0.22054
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001215.png,0.78039,-0.58704,0.21535
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001216.png,0.78018,-0.58936,0.20969
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001217.png,0.77986,-0.59207,0.20314
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001218.png,0.78096,-0.59554,0.18822
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001219.png,0.78372,-0.59757,0.16937
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001220.png,0.78694,-0.59797,0.15216
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001221.png,0.7906,-0.59772,0.13297
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001222.png,0.79454,-0.59719,0.10986
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001223.png,0.79699,-0.5983,0.08277
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001224.png,0.8006,-0.59706,0.0505
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001225.png,0.80496,-0.5931,0.01664
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001226.png,0.80704,-0.59014,-0.02074
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001227.png,0.80551,-0.58948,-0.06058
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001228.png,0.80215,-0.58901,-0.09811
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001229.png,0.79607,-0.58834,-0.14186
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001230.png,0.7884,-0.58782,-0.18136
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001231.png,0.7772,-0.58981,-0.21929
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001232.png,0.76299,-0.59178,-0.26008
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001233.png,0.74875,-0.59174,-0.29868
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001234.png,0.73062,-0.5942,-0.33632
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001235.png,0.70525,-0.59932,-0.37872
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001236.png,0.68259,-0.59963,-0.41775
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001237.png,0.66006,-0.59852,-0.45397
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001238.png,0.63582,-0.59634,-0.49002
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001239.png,0.60946,-0.59885,-0.51955
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001240.png,0.58056,-0.60033,-0.55005
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001241.png,0.55575,-0.59925,-0.57623
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001242.png,0.53208,-0.5965,-0.6009
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001243.png,0.50712,-0.59138,-0.62697
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001244.png,0.48483,-0.58816,-0.64731
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001245.png,0.46606,-0.58312,-0.6654
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001246.png,0.45092,-0.5776,-0.68047
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001247.png,0.44357,-0.57118,-0.69065
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001248.png,0.43827,-0.5655,-0.69867
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001249.png,0.43175,-0.56524,-0.70291
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001250.png,0.42659,-0.5665,-0.70505
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001251.png,0.42274,-0.56825,-0.70597
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001252.png,0.42449,-0.56664,-0.7062
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001253.png,0.42819,-0.56536,-0.705
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001254.png,0.42865,-0.56865,-0.70207
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001255.png,0.43241,-0.57223,-0.69683
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001256.png,0.44179,-0.57375,-0.68966
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001257.png,0.4552,-0.57254,-0.6819
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001258.png,0.47673,-0.56815,-0.67077
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001259.png,0.49928,-0.56287,-0.65871
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001260.png,0.52124,-0.55777,-0.64591
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001261.png,0.53694,-0.56657,-0.62506
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001262.png,0.5552,-0.57706,-0.59896
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001263.png,0.58379,-0.58522,-0.56277
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001264.png,0.61631,-0.58599,-0.5261
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001265.png,0.65191,-0.58029,-0.48813
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001266.png,0.68657,-0.57377,-0.44655
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001267.png,0.70854,-0.57427,-0.41011
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001268.png,0.72549,-0.58063,-0.36949
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001269.png,0.74183,-0.58448,-0.32875
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001270.png,0.75756,-0.58726,-0.285
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001271.png,0.77177,-0.59051,-0.23593
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001272.png,0.78215,-0.5925,-0.19284
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001273.png,0.79209,-0.59151,-0.15069
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001274.png,0.8001,-0.58847,-0.11642
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001275.png,0.80667,-0.5852,-0.08259
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001276.png,0.80995,-0.58473,-0.04553
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001277.png,0.80951,-0.5869,-0.01519
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001278.png,0.80738,-0.5899,0.01264
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001279.png,0.80435,-0.59262,0.04266
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001280.png,0.80118,-0.59462,0.06741
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001281.png,0.79832,-0.59576,0.0881
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001282.png,0.79689,-0.59452,0.10728
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001283.png,0.79597,-0.59287,0.1222
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001284.png,0.79509,-0.59101,0.13617
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001285.png,0.79318,-0.59001,0.15087
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001286.png,0.78958,-0.59162,0.16293
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001287.png,0.78536,-0.59477,0.17162
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001288.png,0.78183,-0.59773,0.17738
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001289.png,0.77978,-0.60002,0.17866
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001290.png,0.77927,-0.60112,0.17716
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001291.png,0.77955,-0.60126,0.17547
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001292.png,0.77942,-0.60112,0.17651
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001293.png,0.77973,-0.60042,0.17753
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001294.png,0.77985,-0.59995,0.17859
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001295.png,0.77946,-0.59961,0.18141
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001296.png,0.77911,-0.59899,0.18495
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001297.png,0.77919,-0.59792,0.18802
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001298.png,0.77891,-0.59743,0.19075
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001299.png,0.77956,-0.59611,0.19219
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001300.png,0.77979,-0.59542,0.19342
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001301.png,0.77911,-0.59608,0.19412
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001302.png,0.77832,-0.5968,0.19504
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001303.png,0.77753,-0.59727,0.19674
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001304.png,0.77674,-0.59774,0.19846
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001305.png,0.77605,-0.59795,0.20049
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001306.png,0.77405,-0.60013,0.2017
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001307.png,0.77291,-0.60124,0.20277
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001308.png,0.77276,-0.60086,0.20446
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001309.png,0.77278,-0.60013,0.20654
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001310.png,0.7728,-0.59891,0.20997
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001311.png,0.77354,-0.59716,0.2122
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001312.png,0.77463,-0.59493,0.2145
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001313.png,0.77391,-0.59562,0.21519
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001314.png,0.77323,-0.59681,0.2143
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001315.png,0.77221,-0.59918,0.21138
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001316.png,0.77087,-0.60207,0.20804
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001317.png,0.76936,-0.6051,0.20479
2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001318.png,0.76882,-0.6067,0.20206
