2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000265.png,0.59468,-0.55917,0.57765
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000266.png,0.57814,-0.55811,0.5952
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000267.png,0.56189,-0.55626,0.61226
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000268.png,0.54556,-0.55399,0.62886
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000269.png,0.52827,-0.55217,0.64501
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000270.png,0.51269,-0.5509,0.65853
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000271.png,0.49717,-0.55063,0.67054
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000272.png,0.48094,-0.55009,0.68271
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000273.png,0.46609,-0.54926,0.6936
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000274.png,0.45006,-0.54772,0.7053
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000275.png,0.43544,-0.54579,0.7159
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000276.png,0.4214,-0.54388,0.72569
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000277.png,0.40594,-0.54341,0.73479
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000278.png,0.39196,-0.54299,0.74265
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000279.png,0.37833,-0.54307,0.74963
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000280.png,0.36328,-0.54317,0.75696
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000281.png,0.34984,-0.543,0.76339
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000282.png,0.33374,-0.5407,0.77218
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000283.png,0.31959,-0.53824,0.77984
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000284.png,0.30409,-0.53866,0.78573
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000285.png,0.28556,-0.54029,0.79154
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000286.png,0.26823,-0.54247,0.7961
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000287.png,0.25081,-0.54403,0.8007
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000288.png,0.23103,-0.54564,0.80555
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000289.png,0.21326,-0.54621,0.81005
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000290.png,0.19493,-0.54703,0.8141
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000291.png,0.1748,-0.54661,0.81894
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000292.png,0.15588,-0.54681,0.82261
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000293.png,0.1361,-0.54868,0.82488
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000294.png,0.1192,-0.54963,0.82686
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000295.png,0.10317,-0.54622,0.83126
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000296.png,0.08681,-0.53812,0.83839
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000297.png,0.07265,-0.53164,0.84385
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000298.png,0.05868,-0.5294,0.84634
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000299.png,0.04312,-0.52924,0.84738
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000300.png,0.02963,-0.52981,0.8476
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000301.png,0.0142,-0.53054,0.84754
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000302.png,-0.00062,-0.53162,0.84698
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000303.png,-0.01516,-0.53243,0.84634
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000304.png,-0.03155,-0.53191,0.84621
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000305.png,-0.04445,-0.53024,0.84668
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000306.png,-0.05884,-0.52906,0.84654
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000307.png,-0.0731,-0.53177,0.84373
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000308.png,-0.0861,-0.53529,0.84027
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000309.png,-0.09829,-0.53892,0.8366
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000310.png,-0.10901,-0.54163,0.83352
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000311.png,-0.11755,-0.54198,0.83213
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000312.png,-0.12469,-0.53956,0.83266
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000313.png,-0.12911,-0.53864,0.83258
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000314.png,-0.13318,-0.53635,0.83342
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000315.png,-0.13802,-0.52878,0.83747
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000316.png,-0.14097,-0.52518,0.83923
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000317.png,-0.144,-0.53287,0.83385
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000318.png,-0.14644,-0.54154,0.82782
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000319.png,-0.14811,-0.54421,0.82577
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000320.png,-0.14778,-0.54281,0.82675
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000321.png,-0.14772,-0.53994,0.82864
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000322.png,-0.14541,-0.53827,0.83013
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000323.png,-0.14219,-0.53802,0.83085
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000324.png,-0.13931,-0.53676,0.83216
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000325.png,-0.1347,-0.53628,0.83322
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000326.png,-0.13033,-0.53442,0.83511
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000327.png,-0.12483,-0.53498,0.83559
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000328.png,-0.11987,-0.53724,0.83487
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000329.png,-0.11547,-0.53683,0.83575
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000330.png,-0.11055,-0.53577,0.83709
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000331.png,-0.10456,-0.53587,0.8378
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000332.png,-0.09868,-0.53699,0.8378
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000333.png,-0.09249,-0.53831,0.83766
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000334.png,-0.08721,-0.54035,0.83691
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000335.png,-0.08203,-0.53919,0.83818
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000336.png,-0.07625,-0.53746,0.83984
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000337.png,-0.07124,-0.53565,0.84143
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000338.png,-0.06498,-0.5349,0.84242
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000339.png,-0.05834,-0.53371,0.84365
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000340.png,-0.05253,-0.53414,0.84376
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000341.png,-0.04709,-0.53591,0.84296
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000342.png,-0.04125,-0.53766,0.84215
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000343.png,-0.03638,-0.53793,0.84221
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000344.png,-0.03046,-0.53701,0.84302
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000345.png,-0.02606,-0.5361,0.84375
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000346.png,-0.02021,-0.53429,0.84506
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000347.png,-0.01221,-0.53195,0.84669
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000348.png,-0.00461,-0.53092,0.84741
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000349.png,0.00346,-0.53172,0.84692
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000350.png,0.00867,-0.53315,0.84597
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000351.png,0.01328,-0.53367,0.84559
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000352.png,0.0159,-0.53138,0.84699
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000353.png,0.01788,-0.53026,0.84765
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000354.png,0.0198,-0.52995,0.84779
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000355.png,0.02144,-0.53061,0.84735
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000356.png,0.02375,-0.52945,0.84801
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000357.png,0.02667,-0.52901,0.8482
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000358.png,0.02945,-0.53008,0.84743
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000359.png,0.0309,-0.53331,0.84535
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000360.png,0.03422,-0.53444,0.84452
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000361.png,0.03783,-0.53255,0.84555
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000362.png,0.04206,-0.53101,0.84632
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000363.png,0.04722,-0.53107,0.84601
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000364.png,0.05247,-0.53199,0.84513
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000365.png,0.05924,-0.53262,0.84428
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000366.png,0.06545,-0.53233,0.844
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000367.png,0.07232,-0.53055,0.84456
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000368.png,0.08135,-0.53108,0.8434
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000369.png,0.09073,-0.53308,0.84118
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000370.png,0.09938,-0.53406,0.83959
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000371.png,0.11061,-0.53253,0.83915
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000372.png,0.11962,-0.53068,0.83909
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000373.png,0.13032,-0.5297,0.83811
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000374.png,0.13975,-0.53036,0.83617
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000375.png,0.14787,-0.53113,0.83429
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000376.png,0.15524,-0.53245,0.8321
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000377.png,0.16181,-0.53314,0.83041
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000378.png,0.16894,-0.53438,0.82819
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000379.png,0.17692,-0.53418,0.82665
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000380.png,0.18361,-0.53304,0.82593
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000381.png,0.19132,-0.53142,0.82522
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000382.png,0.19847,-0.532,0.82316
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000383.png,0.20508,-0.53341,0.82062
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000384.png,0.21339,-0.53438,0.81787
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000385.png,0.21999,-0.53762,0.81398
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000386.png,0.22824,-0.54011,0.81005
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000387.png,0.23682,-0.54004,0.80764
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000388.png,0.24425,-0.53899,0.80612
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000389.png,0.25261,-0.5409,0.80225
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000390.png,0.26023,-0.5415,0.79941
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000391.png,0.26749,-0.54115,0.79725
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000392.png,0.27518,-0.54102,0.79472
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000393.png,0.28224,-0.54055,0.79256
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000394.png,0.28941,-0.54096,0.78969
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000395.png,0.29655,-0.54253,0.78595
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000396.png,0.30228,-0.54455,0.78236
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000397.png,0.30713,-0.5465,0.77911
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000398.png,0.3113,-0.54817,0.77627
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000399.png,0.31452,-0.55088,0.77305
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000400.png,0.31671,-0.55296,0.77067
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000401.png,0.31825,-0.55464,0.76882
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000402.png,0.32014,-0.55377,0.76866
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000403.png,0.32142,-0.55207,0.76936
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000404.png,0.32222,-0.55127,0.76959
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000405.png,0.32383,-0.5526,0.76796
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000406.png,0.32336,-0.55526,0.76624
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000407.png,0.32366,-0.55732,0.76462
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000408.png,0.32467,-0.56029,0.76201
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000409.png,0.3258,-0.56294,0.75957
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000410.png,0.32599,-0.56393,0.75876
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000411.png,0.32677,-0.56339,0.75882
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000412.png,0.32797,-0.56369,0.75809
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000413.png,0.32838,-0.56555,0.75652
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000414.png,0.3285,-0.56743,0.75506
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000415.png,0.32906,-0.56969,0.75311
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000416.png,0.32951,-0.57124,0.75174
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000417.png,0.33046,-0.57196,0.75077
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000418.png,0.33116,-0.57376,0.74909
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000419.png,0.33239,-0.57588,0.74691
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000420.png,0.33364,-0.57729,0.74526
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000421.png,0.33604,-0.57779,0.7438
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000422.png,0.338,-0.5791,0.74189
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000423.png,0.34022,-0.58129,0.73915
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000424.png,0.34314,-0.58488,0.73496
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000425.png,0.34878,-0.58673,0.73082
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000426.png,0.35128,-0.58748,0.72902
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000427.png,0.35774,-0.58616,0.72694
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000428.png,0.36299,-0.58645,0.7241
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000429.png,0.36938,-0.58816,0.71946
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000430.png,0.37458,-0.59144,0.71406
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000431.png,0.38013,-0.59242,0.7103
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000432.png,0.38666,-0.59194,0.70718
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000433.png,0.39336,-0.59313,0.70247
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000434.png,0.40137,-0.59359,0.69753
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000435.png,0.40873,-0.59418,0.69274
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000436.png,0.41631,-0.59626,0.68641
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000437.png,0.42591,-0.59736,0.67953
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000438.png,0.43332,-0.59826,0.67403
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000439.png,0.44133,-0.5996,0.66761
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000440.png,0.44936,-0.60297,0.65917
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000441.png,0.45587,-0.6073,0.65066
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000442.png,0.46221,-0.61071,0.64296
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000443.png,0.468,-0.6125,0.63704
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000444.png,0.47474,-0.61396,0.63061
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000445.png,0.48333,-0.6163,0.62175
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000446.png,0.49117,-0.61874,0.61312
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000447.png,0.49839,-0.62068,0.60528
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000448.png,0.50797,-0.62132,0.59659
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000449.png,0.51375,-0.62437,0.58841
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000450.png,0.52262,-0.62437,0.58054
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000451.png,0.53105,-0.62385,0.57341
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000452.png,0.53873,-0.62294,0.5672
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000453.png,0.54715,-0.62149,0.56069
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000454.png,0.55354,-0.61987,0.5562
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000455.png,0.56024,-0.61765,0.55194
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000456.png,0.56725,-0.61697,0.54551
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000457.png,0.57448,-0.61737,0.53743
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000458.png,0.582,-0.61538,0.53158
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000459.png,0.58835,-0.61356,0.52667
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000460.png,0.59447,-0.61191,0.5217
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000461.png,0.59968,-0.6102,0.51772
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000462.png,0.6027,-0.60678,0.51824
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000463.png,0.60572,-0.60182,0.5205
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000464.png,0.60803,-0.5979,0.52232
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000465.png,0.60986,-0.59662,0.52164
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000466.png,0.60985,-0.5977,0.52042
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000467.png,0.61056,-0.59824,0.51896
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000468.png,0.61016,-0.59884,0.51875
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000469.png,0.61002,-0.59899,0.51874
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000470.png,0.61034,-0.59865,0.51875
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000471.png,0.61023,-0.59922,0.51823
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000472.png,0.6107,-0.60063,0.51603
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000473.png,0.61205,-0.60205,0.51277
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000474.png,0.61537,-0.60246,0.5083
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000475.png,0.61887,-0.60298,0.5034
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000476.png,0.6229,-0.60443,0.49665
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000477.png,0.62997,-0.60434,0.48776
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000478.png,0.6361,-0.60373,0.48051
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000479.png,0.64263,-0.60299,0.47269
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000480.png,0.65011,-0.60301,0.46232
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000481.png,0.65583,-0.60401,0.45284
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000482.png,0.66184,-0.60443,0.44343
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000483.png,0.66741,-0.60458,0.43479
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000484.png,0.67389,-0.60391,0.42563
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000485.png,0.68193,-0.60151,0.41613
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000486.png,0.68927,-0.59849,0.4083
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000487.png,0.69634,-0.59532,0.40088
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000488.png,0.70378,-0.59114,0.39402
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000489.png,0.70816,-0.58948,0.38862
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000490.png,0.7105,-0.58924,0.38469
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000491.png,0.71157,-0.58998,0.38156
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000492.png,0.71215,-0.59108,0.37877
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000493.png,0.71326,-0.59214,0.375
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000494.png,0.71418,-0.59281,0.3722
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000495.png,0.71549,-0.59277,0.36972
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000496.png,0.71817,-0.59157,0.36643
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000497.png,0.72095,-0.59034,0.36296
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000498.png,0.72402,-0.5904,0.35668
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000499.png,0.72763,-0.59032,0.34938
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000500.png,0.73078,-0.5902,0.34297
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000501.png,0.7326,-0.58981,0.33975
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000502.png,0.73282,-0.59043,0.33817
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000503.png,0.73174,-0.59241,0.33705
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000504.png,0.73257,-0.59312,0.33398
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000505.png,0.73289,-0.59262,0.33419
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000506.png,0.73388,-0.5895,0.33752
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000507.png,0.73326,-0.5866,0.34385
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000508.png,0.73082,-0.58469,0.35219
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000509.png,0.72681,-0.58448,0.36074
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000510.png,0.72218,-0.58628,0.36706
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000511.png,0.7174,-0.58866,0.37257
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000512.png,0.71459,-0.5893,0.37695
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000513.png,0.71219,-0.58991,0.38053
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000514.png,0.711,-0.59034,0.38206
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000515.png,0.71064,-0.59178,0.38051
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000516.png,0.71174,-0.5932,0.37622
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000517.png,0.71326,-0.59551,0.36963
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000518.png,0.71568,-0.5973,0.36199
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000519.png,0.71949,-0.59849,0.35234
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000520.png,0.72404,-0.60068,0.33903
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000521.png,0.72809,-0.6034,0.32527
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000522.png,0.73337,-0.60539,0.30931
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000523.png,0.74011,-0.60505,0.29352
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000524.png,0.74724,-0.60432,0.27648
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000525.png,0.75445,-0.60417,0.25648
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000526.png,0.76139,-0.60286,0.23842
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000527.png,0.76928,-0.60056,0.21801
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000528.png,0.77623,-0.5999,0.19387
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000529.png,0.78134,-0.60044,0.17022
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000530.png,0.78757,-0.5988,0.14553
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000531.png,0.79168,-0.59836,0.12332
2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000532.png,0.79512,-0.59783,0.10192
