2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000266.png,0.79906,-0.60068,-0.02624
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000267.png,0.79975,-0.59964,-0.029
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000268.png,0.80076,-0.59791,-0.03577
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000269.png,0.80093,-0.59739,-0.04052
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000270.png,0.80112,-0.59678,-0.04529
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000271.png,0.80018,-0.59776,-0.04892
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000272.png,0.79885,-0.59929,-0.05183
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000273.png,0.79824,-0.5997,-0.05629
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000274.png,0.79856,-0.59893,-0.05986
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000275.png,0.79878,-0.59818,-0.06427
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000276.png,0.79781,-0.59933,-0.06563
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000277.png,0.79684,-0.6005,-0.06672
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000278.png,0.7963,-0.60102,-0.06845
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000279.png,0.79602,-0.6008,-0.0734
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000280.png,0.7958,-0.60008,-0.08132
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000281.png,0.79381,-0.60145,-0.09012
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000282.png,0.79163,-0.60343,-0.09587
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000283.png,0.78898,-0.6065,-0.09832
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000284.png,0.78864,-0.60688,-0.09873
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000285.png,0.78808,-0.60748,-0.09949
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000286.png,0.78714,-0.60841,-0.10127
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000287.png,0.78573,-0.60998,-0.10274
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000288.png,0.78543,-0.60987,-0.10568
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000289.png,0.78469,-0.61032,-0.10849
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000290.png,0.78337,-0.6116,-0.11076
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000291.png,0.78154,-0.61354,-0.11296
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000292.png,0.78087,-0.61417,-0.11415
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000293.png,0.78205,-0.61271,-0.11394
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000294.png,0.78169,-0.61325,-0.11354
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000295.png,0.77954,-0.61564,-0.1153
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000296.png,0.77577,-0.61959,-0.11958
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000297.png,0.77499,-0.61952,-0.12485
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000298.png,0.77607,-0.6169,-0.13095
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000299.png,0.77801,-0.61273,-0.13874
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000300.png,0.7785,-0.60996,-0.14796
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000301.png,0.7769,-0.60965,-0.15733
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000302.png,0.77326,-0.61225,-0.16501
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000303.png,0.76935,-0.61471,-0.1739
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000304.png,0.76507,-0.61642,-0.18625
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000305.png,0.7621,-0.61614,-0.1989
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000306.png,0.75954,-0.61426,-0.21398
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000307.png,0.75539,-0.61417,-0.22844
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000308.png,0.75123,-0.61431,-0.2414
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000309.png,0.74559,-0.61554,-0.25536
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000310.png,0.74249,-0.61379,-0.26828
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000311.png,0.74134,-0.60891,-0.28223
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000312.png,0.73666,-0.60598,-0.3002
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000313.png,0.72756,-0.60776,-0.31826
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000314.png,0.71785,-0.60925,-0.3369
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000315.png,0.70758,-0.60844,-0.35935
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000316.png,0.69957,-0.60449,-0.38104
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000317.png,0.68899,-0.60117,-0.40482
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000318.png,0.67834,-0.59867,-0.42597
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000319.png,0.66783,-0.5957,-0.44626
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000320.png,0.65647,-0.59094,-0.46887
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000321.png,0.64409,-0.58768,-0.48967
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000322.png,0.62845,-0.58766,-0.50961
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000323.png,0.60966,-0.58903,-0.53044
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000324.png,0.5909,-0.59119,-0.54894
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000325.png,0.56693,-0.59242,-0.57239
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000326.png,0.54293,-0.59284,-0.59478
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000327.png,0.51718,-0.59362,-0.61655
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000328.png,0.48524,-0.59569,-0.64007
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000329.png,0.45427,-0.59693,-0.66129
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000330.png,0.42222,-0.59707,-0.68209
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000331.png,0.38431,-0.59617,-0.7049
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000332.png,0.3467,-0.5953,-0.72486
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000333.png,0.30346,-0.59466,-0.74451
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000334.png,0.26318,-0.59429,-0.75997
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000335.png,0.22285,-0.59369,-0.77322
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000336.png,0.17937,-0.59281,-0.78511
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000337.png,0.13983,-0.59254,-0.79331
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000338.png,0.09922,-0.59266,-0.79932
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000339.png,0.05512,-0.59281,-0.80345
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000340.png,0.01615,-0.59261,-0.80533
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000341.png,-0.02461,-0.59232,-0.80533
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000342.png,-0.05914,-0.59217,-0.80364
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000343.png,-0.08947,-0.59183,-0.80108
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000344.png,-0.1172,-0.59185,-0.79749
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000345.png,-0.13701,-0.59233,-0.79396
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000346.png,-0.15394,-0.59353,-0.78995
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000347.png,-0.16592,-0.59354,-0.78752
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000348.png,-0.17776,-0.59289,-0.78542
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000349.png,-0.18743,-0.59219,-0.7837
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000350.png,-0.1956,-0.59124,-0.78242
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000351.png,-0.20168,-0.59087,-0.78115
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000352.png,-0.20666,-0.59076,-0.77994
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000353.png,-0.21151,-0.59045,-0.77886
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000354.png,-0.21521,-0.59003,-0.77817
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000355.png,-0.21831,-0.58934,-0.77783
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000356.png,-0.21974,-0.58917,-0.77755
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000357.png,-0.22065,-0.58953,-0.77702
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000358.png,-0.22171,-0.59021,-0.77621
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000359.png,-0.22273,-0.59088,-0.7754
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000360.png,-0.22366,-0.5902,-0.77566
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000361.png,-0.2238,-0.58876,-0.77671
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000362.png,-0.22432,-0.58721,-0.77773
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000363.png,-0.22561,-0.58706,-0.77747
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000364.png,-0.22712,-0.58853,-0.77592
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000365.png,-0.22869,-0.58945,-0.77476
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000366.png,-0.23095,-0.58937,-0.77415
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000367.png,-0.23332,-0.58876,-0.7739
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000368.png,-0.23453,-0.59085,-0.77194
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000369.png,-0.23552,-0.5939,-0.76929
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000370.png,-0.23539,-0.59757,-0.76649
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000371.png,-0.23366,-0.5987,-0.76613
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000372.png,-0.23266,-0.59792,-0.76705
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000373.png,-0.23222,-0.59568,-0.76892
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000374.png,-0.23292,-0.59348,-0.77041
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000375.png,-0.23401,-0.59151,-0.77159
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000376.png,-0.2345,-0.59063,-0.77212
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000377.png,-0.23483,-0.59019,-0.77235
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000378.png,-0.23403,-0.59041,-0.77243
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000379.png,-0.23396,-0.58965,-0.77303
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000380.png,-0.23383,-0.58856,-0.7739
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000381.png,-0.23408,-0.5877,-0.77448
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000382.png,-0.23463,-0.58769,-0.77432
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000383.png,-0.23578,-0.58834,-0.77348
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000384.png,-0.23691,-0.58859,-0.77294
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000385.png,-0.23786,-0.58828,-0.77288
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000386.png,-0.23833,-0.58857,-0.77252
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000387.png,-0.23846,-0.58922,-0.77198
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000388.png,-0.23847,-0.5902,-0.77123
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000389.png,-0.23789,-0.59054,-0.77115
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000390.png,-0.23582,-0.59081,-0.77158
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000391.png,-0.23401,-0.59103,-0.77196
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000392.png,-0.23247,-0.59232,-0.77144
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000393.png,-0.22984,-0.59419,-0.77079
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000394.png,-0.22896,-0.59423,-0.77102
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000395.png,-0.22872,-0.59237,-0.77252
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000396.png,-0.22933,-0.58742,-0.77611
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000397.png,-0.23015,-0.58169,-0.78017
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000398.png,-0.22986,-0.57961,-0.7818
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000399.png,-0.22985,-0.58325,-0.7791
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000400.png,-0.22978,-0.58707,-0.77624
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000401.png,-0.22986,-0.58723,-0.7761
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000402.png,-0.22948,-0.58496,-0.77792
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000403.png,-0.2301,-0.58311,-0.77913
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000404.png,-0.23143,-0.58432,-0.77783
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000405.png,-0.2324,-0.58564,-0.77654
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000406.png,-0.23268,-0.58488,-0.77703
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000407.png,-0.23344,-0.58167,-0.77921
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000408.png,-0.23423,-0.5786,-0.78125
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000409.png,-0.23571,-0.57817,-0.78113
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000410.png,-0.23697,-0.57894,-0.78018
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000411.png,-0.23784,-0.58031,-0.77889
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000412.png,-0.23651,-0.58181,-0.77818
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000413.png,-0.2342,-0.58269,-0.77822
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000414.png,-0.23276,-0.58347,-0.77807
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000415.png,-0.23117,-0.58371,-0.77836
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000416.png,-0.22962,-0.58393,-0.77866
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000417.png,-0.22947,-0.58334,-0.77914
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000418.png,-0.22868,-0.58457,-0.77845
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000419.png,-0.22756,-0.58572,-0.77792
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000420.png,-0.22783,-0.58546,-0.77803
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000421.png,-0.22895,-0.58383,-0.77892
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000422.png,-0.22936,-0.58296,-0.77946
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000423.png,-0.22909,-0.58499,-0.77801
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000424.png,-0.22976,-0.58763,-0.77582
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000425.png,-0.22967,-0.58902,-0.7748
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000426.png,-0.22701,-0.58905,-0.77555
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000427.png,-0.22635,-0.58815,-0.77643
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000428.png,-0.22648,-0.58816,-0.77639
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000429.png,-0.22671,-0.58871,-0.7759
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000430.png,-0.22699,-0.58874,-0.7758
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000431.png,-0.22681,-0.58892,-0.77571
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000432.png,-0.22613,-0.58891,-0.77592
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000433.png,-0.22624,-0.58895,-0.77586
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000434.png,-0.22671,-0.58839,-0.77614
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000435.png,-0.22701,-0.58663,-0.77739
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000436.png,-0.22742,-0.58488,-0.77859
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000437.png,-0.22806,-0.58324,-0.77963
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000438.png,-0.22923,-0.58191,-0.78028
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000439.png,-0.2306,-0.5809,-0.78062
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000440.png,-0.23176,-0.5806,-0.78051
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000441.png,-0.23219,-0.58041,-0.78052
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000442.png,-0.23397,-0.58002,-0.78027
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000443.png,-0.23718,-0.58068,-0.77882
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000444.png,-0.24208,-0.5809,-0.77715
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000445.png,-0.24946,-0.58067,-0.77498
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000446.png,-0.25851,-0.58016,-0.77239
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000447.png,-0.26843,-0.57907,-0.76982
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000448.png,-0.28054,-0.5782,-0.76614
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000449.png,-0.2939,-0.57699,-0.76204
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000450.png,-0.31051,-0.57572,-0.75639
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000451.png,-0.33077,-0.57429,-0.74885
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000452.png,-0.34992,-0.57322,-0.74093
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000453.png,-0.37102,-0.57277,-0.73095
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000454.png,-0.39056,-0.57278,-0.72069
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000455.png,-0.41137,-0.57318,-0.70869
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000456.png,-0.43693,-0.57333,-0.6931
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000457.png,-0.46349,-0.57188,-0.67685
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000458.png,-0.48934,-0.5734,-0.65708
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000459.png,-0.51598,-0.57835,-0.63189
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000460.png,-0.53628,-0.58594,-0.60751
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000461.png,-0.55718,-0.59221,-0.5821
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000462.png,-0.58113,-0.59868,-0.55125
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000463.png,-0.60506,-0.60129,-0.52188
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000464.png,-0.63081,-0.60217,-0.48935
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000465.png,-0.65299,-0.60203,-0.45953
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000466.png,-0.66981,-0.60561,-0.42964
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000467.png,-0.68437,-0.61153,-0.39708
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000468.png,-0.70002,-0.61332,-0.36579
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000469.png,-0.71899,-0.61188,-0.32963
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000470.png,-0.74053,-0.60692,-0.28854
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000471.png,-0.75512,-0.60584,-0.2505
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000472.png,-0.76745,-0.606,-0.20923
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000473.png,-0.77536,-0.60793,-0.171
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000474.png,-0.78301,-0.60786,-0.13193
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000475.png,-0.79168,-0.6044,-0.08917
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000476.png,-0.79641,-0.60247,-0.05248
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000477.png,-0.7949,-0.60652,-0.01665
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000478.png,-0.79323,-0.60879,0.01257
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000479.png,-0.79347,-0.60735,0.03919
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000480.png,-0.794,-0.60437,0.06551
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000481.png,-0.79168,-0.6046,0.08779
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000482.png,-0.78781,-0.60629,0.10849
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000483.png,-0.78414,-0.60786,0.12501
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000484.png,-0.78125,-0.60869,0.13834
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000485.png,-0.77811,-0.60997,0.14996
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000486.png,-0.7751,-0.6116,0.15865
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000487.png,-0.77194,-0.61336,0.16704
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000488.png,-0.77112,-0.61256,0.17359
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000489.png,-0.77103,-0.61126,0.17853
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000490.png,-0.77254,-0.60827,0.1822
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000491.png,-0.77037,-0.61011,0.18521
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000492.png,-0.76716,-0.61319,0.18834
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000493.png,-0.76467,-0.61595,0.18943
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000494.png,-0.76601,-0.61424,0.18959
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000495.png,-0.7692,-0.61025,0.18956
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000496.png,-0.76982,-0.60963,0.189
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000497.png,-0.7673,-0.61225,0.1908
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000498.png,-0.7668,-0.61163,0.19473
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000499.png,-0.76625,-0.61149,0.19732
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000500.png,-0.76806,-0.60936,0.19687
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000501.png,-0.767,-0.61129,0.19505
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000502.png,-0.76351,-0.61616,0.19339
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000503.png,-0.76097,-0.6195,0.19272
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000504.png,-0.76051,-0.62019,0.19234
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000505.png,-0.76028,-0.62108,0.19034
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000506.png,-0.76096,-0.62124,0.18707
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000507.png,-0.7593,-0.62362,0.1859
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000508.png,-0.75694,-0.62602,0.18748
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000509.png,-0.75757,-0.62439,0.19035
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000510.png,-0.75894,-0.62252,0.191
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000511.png,-0.76021,-0.62222,0.1869
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000512.png,-0.7623,-0.62011,0.18537
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000513.png,-0.76294,-0.61918,0.18587
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000514.png,-0.76503,-0.61576,0.18856
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000515.png,-0.76742,-0.61184,0.19162
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000516.png,-0.76785,-0.61087,0.19299
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000517.png,-0.76753,-0.61135,0.19271
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000518.png,-0.76713,-0.61258,0.1904
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000519.png,-0.76669,-0.61397,0.18767
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000520.png,-0.76761,-0.61358,0.18519
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000521.png,-0.77105,-0.60967,0.18383
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000522.png,-0.7755,-0.60429,0.18283
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000523.png,-0.77768,-0.60217,0.18058
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000524.png,-0.77988,-0.60056,0.1764
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000525.png,-0.78189,-0.59909,0.17247
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000526.png,-0.78319,-0.59723,0.17301
